,country,time_of_day,lat,long,solar_angle_elevation,month,hour,forward_acceleration,lateral_acceleration,forward_velocity,lateral_velocity,field_view_horizontal,camera_distance_from_ground,camera_pitch_angle,distortion_magnitude,camera_offset,laplacian,quality,brightness,noisiness,sharpness,contrast,complexity,num_detections,max_conf,min_conf,mean_conf,std_conf,GT,baseline,lr,dt,rf,mlp,xgb,autg
20738,DE,day,50.93517360875024,6.95357656076334,17.963741832745768,11,10,-3.2451699731453734,-0.7726222140437348,7.079633783139238,0.0374842473241066,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,351.6843412778435,0.6100853,0.13382746,0.99585235,0.991167,0.14451326,0.19802268,12,0.9999350309371948,0.6478866934776306,0.943260724345843,0.1267069449539173,0.4815127880949723,0.5581275794731654,0.5433930104225421,0.5858929727772278,0.5599613429240976,0.5352796526527839,0.5490722,0.5578383
20755,IT,day,45.48328292508408,9.19219990478032,54.05581126417418,7,9,-0.0446592705684988,-1.9157335189965607,44.1490133773118,0.0653558376354748,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,140.8900547782047,0.4519256,0.09979992,0.98514265,0.4371882,0.14450483,0.39137185,10,0.9999397993087769,0.7492423057556152,0.9531306147575378,0.0883290953495539,0.4646341800689697,0.5672280049833086,0.6236690591479028,0.5985777256294351,0.5651870387550832,0.5680138410385193,0.5905964,0.60574526
20767,SE,day,55.599023393077815,12.985953672786964,16.564818727820906,5,17,0.5174907977710009,0.9912347341521937,40.27039122406191,-0.0744447501226369,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,291.72468727107224,0.67713344,0.22317396,0.9958139,0.96634936,0.21711262,0.21486995,11,0.9999037981033324,0.5295114517211914,0.9075474739074708,0.1526337098691141,0.6925147573153178,0.5251985638729113,0.530260475585012,0.5472914021548283,0.5489725379137106,0.5426269981686206,0.53897494,0.53196394
20770,IT,day,45.49311530026405,9.225873203921044,34.668094247245634,7,15,0.078108031679357,-0.8647682563999194,41.849048630405015,-0.0535150611354738,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,243.1826869745948,0.73347366,0.16522685,0.992374,0.967072,0.2888037,0.41604507,17,0.999870538711548,0.505952000617981,0.8614640165777767,0.1674585484060943,0.4554555702209473,0.48270781137359015,0.4926756327567336,0.47791062546497887,0.4599200858705849,0.5324097503690435,0.46488416,0.4875124
20784,IT,day,45.48602346967237,9.225533325121454,63.01906014888549,7,10,-2.3505438630348987,-0.4426251034195759,22.097785660166394,-0.0147609129441456,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,292.3739268749765,0.69823885,0.18045166,0.99509156,0.9866344,0.22885288,0.42474517,26,0.999887466430664,0.536726176738739,0.8957150761897748,0.1586569249857164,0.5493195739109069,0.5142886297657714,0.5339063745983952,0.5472914021548283,0.5395314493327955,0.5503626946812663,0.55393356,0.55562925
20803,SE,day,55.60434287649931,13.004655829457008,15.98205544893159,5,17,-0.2094100753620172,-1.8079478950003576,29.197158087888305,-0.0493529225186428,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,189.6992262921981,0.5244482,0.10617741,0.9932935,0.9184447,0.10660623,0.18711326,7,0.955033004283905,0.5304768681526184,0.7061421360288348,0.1831870263465533,0.1756875175982713,0.33949495438419863,0.25144352711013385,0.2707890703786706,0.26868303162328133,0.2823018495572333,0.25606862,0.24845274
20838,PL,day,54.38149285479695,18.616040161949947,8.736090634920501,6,17,-0.4074450287728152,1.9559040677282804,31.853411737241107,-0.257577159678991,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,222.72985636560784,0.48537505,0.08647418,0.9903955,0.9643099,0.10886944,0.17829658,7,0.9998846054077148,0.604472815990448,0.8499388609613691,0.1713307999875559,0.3801549474398295,0.47208116651686,0.43064977286247763,0.454012630580356,0.4620166092309944,0.3967571184538332,0.44415772,0.4448036
20861,IT,day,45.480835588311,9.229949678444282,31.12938815904075,7,7,0.5370611095577765,-0.2331344345247771,36.44733602252529,-0.4455643742791331,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,919.2896563533416,0.4960092,0.145716,0.9951245,0.963003,0.10018959,0.11221711,21,0.9998339414596558,0.5280178189277649,0.9167384107907612,0.1212514048989698,0.4640453798430307,0.533672967638905,0.5668882822438462,0.5106631676293071,0.5130315734691284,0.5434425362644136,0.50478303,0.5294982
20863,PL,day,52.226293898626736,20.99543747880114,28.238459317037083,4,14,6.34777192033344,-0.5941809250216202,23.71834434283486,0.0055085751192984,120.0310462140434,1.129930671152837,0.7845076667532294,0.0339008523862861,14.273953023409025,172.99261393740753,0.7275902,0.20249386,0.9959901,0.9889881,0.2839937,0.23425694,20,0.9997801184654236,0.5340936183929443,0.8449348181486129,0.1535556918210765,0.4323944118602768,0.46746724306203663,0.4014426777037935,0.42514665211714503,0.41155375943682265,0.40459423995976784,0.41973135,0.42371503
20873,PL,night,52.22078830994183,20.91659497619996,-6.247857156373044,4,18,1.2554847814241403,-0.845664006476322,39.2112784771325,-0.1345100476666137,120.581700743319,1.136123277061316,1.6937316964155458,0.0372505490510181,14.756775720979997,71.06171882402872,0.75101316,0.26539844,0.9962489,0.9256179,0.31360534,0.39293042,20,0.9998538494110109,0.5140437483787537,0.898898845911026,0.1517458277908258,0.3627578678230445,0.5172241901399135,0.5082501878734424,0.5472914021548283,0.5318124006457627,0.48364488572793213,0.58232605,0.4830678
20910,DE,day,50.94560801981796,6.940312438943307,8.89771705886126,11,8,0.7157750727935964,-0.3762301028018545,27.60847245121064,0.0038724105594143,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,176.47766511121054,0.5216073,0.090002894,0.9942766,0.95414203,0.14542204,0.23319164,16,0.9998723268508912,0.5267797112464905,0.8371955156326294,0.1872004305059469,0.4318788250287373,0.460331303035416,0.43722538092593555,0.453748847040456,0.4262160027223896,0.4323072861638862,0.42016682,0.43880874
20972,PL,night,52.21099129794955,20.97729491484862,-6.855229710818833,4,18,-1.0509227350105017,-0.833200768445488,1.4792778418849324,0.0056870672621883,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,67.27385906094437,0.73590416,0.2601247,0.9974153,0.92744136,0.29786792,0.28758448,22,0.9985926747322084,0.5990757942199707,0.8682960867881775,0.1374446259102628,0.398281155154109,0.48900724768305015,0.4007199908875638,0.40868645808220194,0.4015545697836146,0.36101711047421714,0.38222554,0.3494
20990,SE,day,55.60365399799425,12.995521181583364,55.71474521267036,5,10,-0.4096608101904532,-0.8537183441163658,35.8549354299478,0.0303591446764036,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,144.44730571356948,0.6485335,0.07204606,0.99614257,0.934082,0.24715495,0.27295074,5,0.9999222755432128,0.5373408794403076,0.8250624775886536,0.2372823784130691,0.3558821618556976,0.4491441667729804,0.4057426655353087,0.4018117939182448,0.4329749582439703,0.45311600121758294,0.40138158,0.3958188
20999,DE,day,50.95595586443851,6.914586766144586,7.910939254216103,11,8,0.3583208134416188,-0.5312935970245334,29.307714263788867,0.1141925818787036,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,173.5239941924252,0.46698254,0.089089096,0.9935743,0.9687782,0.06623775,0.087584265,15,0.9999239444732666,0.778862476348877,0.9377262711524964,0.0898839662079208,0.4078516840934753,0.5530245968741138,0.5721304740186212,0.505907682009659,0.5295345109805968,0.5503813067598925,0.5455391,0.53956103
21002,DE,day,50.94006781988743,6.973124968844956,15.616847521148555,11,9,1.802983261049086,0.5474683666794546,16.72128950643017,0.0425376725378889,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,228.22634072398372,0.652424,0.29418012,0.9969893,0.9831533,0.16663235,0.06899822,24,0.9999109506607056,0.5041854977607727,0.7993828306595484,0.1824612907861574,0.4071461479696963,0.4254665265705932,0.35398661451137575,0.35499309306326754,0.3770978602085653,0.3921079059967136,0.40652633,0.4063765
21038,IT,day,45.4464511384095,9.187080748611002,35.46122667356573,7,7,-0.885642127692778,0.3467909023284848,1.3867061410314336,0.0309214004244236,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,376.1016092236034,0.8143944,0.21555853,0.9975497,0.9976586,0.11528775,0.12710236,6,0.9999090433120728,0.633192777633667,0.8310199280579885,0.1651173687312305,0.2429974254439859,0.45463716942702315,0.38961968634653565,0.4018117939182448,0.38426226870521935,0.38731693041011245,0.38599876,0.35904625
21071,SE,day,55.58156607236209,12.986378795340904,17.75670583873972,5,17,0.5306314364299601,-1.0350316321501258,41.09183469155772,-0.1151249788345292,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,214.9315546350275,0.58232635,0.20678233,0.9950597,0.97621036,0.09721516,0.12695462,4,0.9999058246612548,0.5810794234275818,0.8267798721790314,0.2084904946678662,0.1867104649543762,0.4507276718464245,0.4165141403358219,0.453748847040456,0.43198913819138773,0.42840190426382085,0.43786994,0.42919964
21091,IT,day,45.481691272443406,9.183989086655384,50.1489079725579,7,9,1.222869304445644,-0.220145609430981,20.343130620584787,-0.051915297786531,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,293.1501604871796,0.51408875,0.078688584,0.9882207,0.7355098,0.13795581,0.29914197,19,0.9999433755874634,0.5108522176742554,0.8447908037587216,0.1656444860622207,0.5318925733919497,0.4673344561542872,0.4503234309512778,0.42514665211714503,0.42512105715030657,0.43342626316660987,0.3997671,0.43599266
21104,PL,day,50.077144427607294,19.926407130507737,10.429534573126745,4,16,-1.2192515694676542,-0.627473268136627,32.73930619184103,-0.1956082158770974,119.4299449008713,1.100166968750412,-0.9326097164338646,0.0936659229049696,14.973592751032564,303.85574751467004,0.5457621,0.13847385,0.99405056,0.95366144,0.1315201,0.18926868,16,0.9997405409812928,0.599907398223877,0.8398673795163631,0.1599813764348316,0.3480386092726673,0.4627948661787666,0.4407346891154168,0.453748847040456,0.39431156102512865,0.42794490394089185,0.39683613,0.39483994
21137,DE,day,50.93523952478754,6.959481306984402,18.26755059430232,11,10,-0.7227770986598696,0.1433380598344506,0.0538350463357472,-0.0472066615792801,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,679.8413534555654,0.70722467,0.09838979,0.99780434,0.99130815,0.12771879,0.18480143,10,0.9999451637268066,0.5663741827011108,0.8568336248397828,0.1687816137483249,0.5303706725438436,0.4784384088436019,0.3992801506366901,0.454012630580356,0.43042191733945534,0.41648797236568436,0.42655143,0.40717572
21160,SE,day,55.59367293487068,12.987757555259972,43.88796488156506,5,13,1.5008278607980965,-4.000352723371329,32.28237058643419,-0.1106473022122977,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,185.20273950651847,0.63899434,0.10630936,0.99122447,0.8718299,0.19167069,0.3313196,16,0.999958872795105,0.5004692673683167,0.868588775396347,0.1582511326075759,0.4537108377331779,0.48927711804282215,0.47352398690384684,0.44821741416308986,0.4585010725099022,0.4652335271518668,0.4837042,0.48371524
21169,DE,day,50.950379885811806,6.928076767811029,8.466618124973039,11,8,0.4773661899591003,0.8479782911873905,25.956466696239094,0.0690366821779812,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,374.9056397062118,0.7607422,0.29261604,0.99401206,0.9897183,0.3300295,0.350721,10,0.9997580647468568,0.6186891794204712,0.8880308628082275,0.1214859660133729,0.2284324005355729,0.5072034840786462,0.47695139725988456,0.4487582133366303,0.46839171963571696,0.476548062131645,0.42933413,0.43177977
21213,PL,day,54.36676362495859,18.63315795824204,49.7697215324945,6,8,0.9229871594566652,-0.5332518443862125,39.25615067644936,-0.445260145643864,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,555.7851906752405,0.63730705,0.1491506,0.99575114,0.9786265,0.11680169,0.12506215,19,0.9999600648880004,0.5436841249465942,0.8806142681523373,0.1595145695416504,0.5735876049314227,0.5003650933377641,0.4843876150482541,0.5120075795229276,0.5093256297324132,0.4761892033977098,0.49293825,0.5021521
21245,SE,day,55.59985579379877,12.992885256387394,54.10487991696517,5,10,0.692084751383371,-0.3032135368129475,41.02275141112638,0.2086274237224588,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,438.2439494586712,0.7478117,0.22169013,0.99467295,0.9503826,0.15890755,0.16684966,2,0.9996201992034912,0.9928951859474182,0.9962576925754548,0.0047553024769386,0.355387806892395,0.6069928597872751,0.6191201390519969,0.6405637183771963,0.6061465144491823,0.6274800518824127,0.57105625,0.5120999
21265,SE,day,59.26591425914346,15.24111017348583,7.51289733428969,5,18,1.3150390485789156,-2.8213451511466854,43.53774549943032,-0.1322967776895744,121.8558717032652,1.128173733560131,1.732561819006846,0.0784849875174295,34.79395280223011,368.08435979106827,0.68002176,0.26664817,0.9948231,0.88797414,0.23435684,0.2537949,5,0.999605357646942,0.6458549499511719,0.9046875596046448,0.1472277981053949,0.5739670991897583,0.5225616108782333,0.5533024732291307,0.49619348924777124,0.4547655388830705,0.5133679218065239,0.4514058,0.46748355
21266,IT,day,45.486686156967885,9.22346028431504,34.32294859223142,7,15,-0.0184476367277669,-0.2920006127796815,32.77225776591627,-0.1920326601558933,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,1161.520534642788,0.50876194,0.09020195,0.99424356,0.98644906,0.08483397,0.15255451,27,0.999909281730652,0.558622419834137,0.909081119078177,0.126215813110834,0.5843786367125088,0.526612644784941,0.541728942024338,0.5106631676293071,0.5053140951674551,0.518205232013464,0.5198024,0.5200327
21267,PL,day,52.2331989885949,20.963671953174064,33.43554787368284,4,13,-0.7471742704059405,-0.4607002447477421,43.32301007883175,0.1283568192255639,120.0310462140434,1.129930671152837,0.7845076667532294,0.0339008523862861,14.273953023409025,141.92643311181814,0.5252202,0.10363455,0.9943453,0.96293765,0.11765265,0.11093721,22,0.9999053478240968,0.5569908618927002,0.8961052840406244,0.1491661688567063,0.6001140624284744,0.514648416686599,0.5113880728661964,0.5472914021548283,0.5173545030918684,0.46559141447489527,0.5131498,0.50213206
21271,SE,day,55.59354257639746,12.980445235449936,47.69824239311912,5,13,0.9875528835887668,-0.5507206670091228,37.85009106146119,-0.0170391495476268,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,344.9099565944081,0.6381269,0.14920326,0.9947024,0.9784575,0.08243757,0.12561323,10,0.9999610185623168,0.963819980621338,0.9941097378730774,0.0120266481708601,0.5407664775848389,0.605012361427842,0.6293513316517454,0.6405637183771963,0.6209964922303951,0.5868367550786092,0.6426372,0.60674524
21296,PL,night,54.407411034297816,18.589532711078924,-8.25174578730612,6,20,0.3156497014779798,1.4435375468005285,48.39040764794088,-0.4849558270281865,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,225.2019209427912,0.63866496,0.1408211,0.99462754,0.9784314,0.14268416,0.1608342,5,0.9994667172431946,0.5788297653198242,0.8399617195129394,0.1976344404995692,0.3490804582834244,0.46288185135040055,0.4138552065636659,0.453748847040456,0.4041583038192049,0.3955454536300276,0.41889355,0.38867867
21302,DE,twilight,50.94268332597691,6.973087138976919,-2.9226050230706164,11,15,0.3534001186025191,0.7470240997197496,36.61182604732416,0.0457393248179277,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,234.16099015138624,0.67428553,0.12199554,0.9949838,0.967649,0.11936774,0.14076261,3,0.9991594552993774,0.5227475762367249,0.7084139784177145,0.2549966246501395,0.1324908882379531,0.34158968204260187,0.22128827658637695,0.2707890703786706,0.30358683913560625,0.28453712155761274,0.33442506,0.3022038
21410,PL,day,54.409125388544446,18.588392641164667,9.49054419644098,6,17,0.5281351963378872,-0.7332904738248662,45.50123037866877,-0.5972721189414419,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,232.18911419908736,0.6549898,0.14485095,0.98456526,0.926717,0.106050804,0.21149522,17,0.9999499320983888,0.5020529627799988,0.8159965872764587,0.1787321236952374,0.4682004111153738,0.44078506084293884,0.4071670592144605,0.38806881077067124,0.3995031758669011,0.3899343579538048,0.40180707,0.3947046
21510,IT,day,45.48333792077065,9.180907737395149,50.30237544982842,7,9,-0.2334363817128441,-0.1839862095961401,38.88835314671863,-0.2419421849584766,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,838.1290245767865,0.48959145,0.1302353,0.9914533,0.84045625,0.09309963,0.22144161,28,0.9999047517776488,0.5037286281585693,0.8631964176893234,0.1715767761570185,0.4942513607643746,0.4843051530472768,0.5020722773010964,0.47791062546497887,0.468387822008415,0.49362725116506984,0.45924243,0.46566987
21526,SE,day,55.60244187104226,13.007775258281194,44.42622647859218,5,13,0.2053371856610595,-1.8541599347165965,39.58664099421258,-0.2597184978315505,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,110.11424078918982,0.76233876,0.30024663,0.99716043,0.99682,0.104884185,0.06671518,10,0.9999624490737916,0.7163987159729004,0.9518270909786224,0.0907513999918067,0.6286728175786825,0.5660261050071281,0.5817355093397882,0.505907682009659,0.5428803655582883,0.534443855215756,0.5527999,0.5066149
21529,DE,night,52.51665291209285,13.385456809162491,-31.62671382991812,9,21,-1.321007424231587,0.2026087046706244,2.4565966979587337,0.004440814365196,120.9702880538638,1.11944171485232,-0.8395695537100034,0.0465482622168124,39.98099524207568,306.64873452013825,0.6909355,0.19572376,0.99138534,0.99361527,0.15322447,0.29235297,20,0.9998741149902344,0.5147179961204529,0.7863497853279113,0.1638611938066078,0.3027924886521171,0.4134495483404857,0.28039164799332406,0.3307805255877032,0.3226172959520662,0.31938979330037653,0.30429348,0.31208184
21535,DE,day,51.03076401477381,7.117367293487948,17.804473901015015,11,11,0.8010241235182813,0.5633172392402677,47.35203288099871,0.1909723079587163,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,378.3760627237578,0.5115624,0.08993293,0.9925659,0.7561325,0.15434675,0.22869588,2,0.9999455213546752,0.9601752758026124,0.9800603985786438,0.0281218103193178,0.2761331088840961,0.5920583203612636,0.6124653118308863,0.6862373245532715,0.6108936834497198,0.5679445019532033,0.58284825,0.5851722
21537,PL,day,54.42340616791967,18.564331066697704,10.19906948867498,6,17,2.6014383716862493,-1.1396364313906535,0.9517802807473378,-0.0076207738830355,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,174.9272729211611,0.4559482,0.08399783,0.98549205,0.9102486,0.10313984,0.13200834,7,0.9999260902404784,0.6431778073310852,0.8110345772334507,0.1733511808087394,0.4996099372704823,0.4362098932480209,0.33141309912053557,0.3084187902076867,0.3483726247282683,0.31563634993169437,0.34107536,0.3581541
21567,PL,day,54.36581159682021,18.634765277799133,49.886902767945806,6,8,3.4892557304393623,-0.7308148857865546,42.2068543495006,-0.488836315894646,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,320.95244727073504,0.7323001,0.39956975,0.99474925,0.9621805,0.239576,0.13910216,14,0.9999520778656006,0.6355698704719543,0.9053718107087272,0.1302083127610733,0.4710851879790425,0.5231925171946354,0.509191307407088,0.47328956203020106,0.5042492341494642,0.5073838575976344,0.53040016,0.51486593
21585,SE,day,59.2698038163793,15.208707748290886,12.170594706815804,5,17,-0.9281828315050944,-0.8468058147745968,47.14975914191655,-0.0985372384856672,121.8558717032652,1.128173733560131,1.732561819006846,0.0784849875174295,34.79395280223011,175.56626258876034,0.53510606,0.056186385,0.9913045,0.92714536,0.16155896,0.30629843,7,0.9999655485153198,0.7942549586296082,0.9197180782045636,0.0994210373794811,0.3958414594332377,0.5364203376919889,0.5880765990053343,0.6254331468642961,0.520617539155366,0.528741795354686,0.5345416,0.56507856
21728,DE,night,52.550655985541134,13.413916696982112,-26.875084381420866,9,20,-0.0819697137023622,-0.3359956499405037,0.0095429233676652,-0.0879908348952871,120.9702880538638,1.11944171485232,-0.8395695537100034,0.0465482622168124,39.98099524207568,295.36900223034826,0.7531236,0.24474092,0.9940528,0.98906565,0.11341354,0.15127742,10,0.9995635151863098,0.5273290872573853,0.8009105384349823,0.1934871897384512,0.357961630448699,0.426875132971646,0.2879602211654828,0.35499309306326754,0.3227819780598745,0.2877164537290209,0.30282226,0.29170266
21754,IT,day,45.49335922610848,9.226231351437,64.15757070888124,7,11,-0.4203646531981716,-0.8153876860154367,35.82153626971008,0.0981674262334951,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,151.66546036335228,0.7840945,0.3414952,0.9964091,0.9927902,0.21936035,0.14738074,17,0.999834418296814,0.5292268395423889,0.9146512255949132,0.1365062119831153,0.4592259136530069,0.5317485011445069,0.5440094735234078,0.5106631676293071,0.5229839672986472,0.5698688872436904,0.5083057,0.52243
21797,PL,day,50.08017292271855,19.91902768137316,10.590321750934535,4,16,2.0554882604313645,-3.561594077286708,35.31329004257504,-0.2442140409815375,119.4299449008713,1.100166968750412,-0.9326097164338646,0.0936659229049696,14.973592751032564,671.5359075306105,0.73465717,0.19121262,0.99652076,0.9951963,0.14088641,0.19994554,17,0.9999837875366212,0.6937738060951233,0.9353133825694814,0.0977890390786053,0.767995248822605,0.5507998191006964,0.5724836253580444,0.505907682009659,0.5433941715220729,0.5166483347471096,0.5562702,0.570163
21815,DE,twilight,50.94348808376968,6.973248980929225,-2.9226050230706164,11,15,-0.728713183216183,1.103786650844328,34.430188363026055,0.2555177091956508,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,161.5901924541915,0.6747468,0.071367,0.99486524,0.9672888,0.16636568,0.2454229,2,0.8923596143722534,0.6810595989227295,0.7867096066474915,0.1494116737891806,0.2620840271313985,0.41378131768940574,0.40923317507965606,0.3084187902076867,0.30046925390037776,0.3038396986137004,0.27709246,0.27865997
21823,DE,day,50.94285800964243,6.949219515528497,0.2870338548150499,11,7,0.7045574522566339,-0.8065997176687844,37.345505990585615,-0.002384652310329,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,104.08072869995765,0.68675053,0.17793514,0.9965256,0.98291206,0.111084454,0.110455126,12,0.9995155334472656,0.6302908658981323,0.9035169084866842,0.1360119513503655,0.5407716155052185,0.5214822246993611,0.5375760253705671,0.4487582133366303,0.4785894873861308,0.5405673722453957,0.5171744,0.49575102
21856,DE,day,50.96061421158501,6.946613000554411,5.652312404877435,11,7,-0.1679029745563784,-0.1944462924358383,23.81695886993632,0.0175418314464319,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,181.12738451844007,0.5057447,0.08190711,0.99467874,0.93232304,0.13209797,0.2428144,15,0.9999207258224488,0.5794413089752197,0.8911948005358378,0.1490351328719928,0.574270627216289,0.5101207585779388,0.5122001506095694,0.4666301823838947,0.49334425403330184,0.483662027075506,0.49098527,0.5027717
21893,SE,day,55.59984422343032,12.99251203142723,16.395141196457814,5,17,0.0352101282909923,0.4271270789578064,40.60236273693165,0.1058046928982517,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,262.4041749993717,0.5415076,0.11788119,0.99471855,0.9446272,0.16505605,0.19451196,18,0.9999024868011476,0.5128211975097656,0.8962971766789755,0.1529922136690166,0.5650058969855308,0.514825349214562,0.5269853698893373,0.5472914021548283,0.5337329667757195,0.5328016509455393,0.5175669,0.5363744
21918,PL,night,54.385872888027926,18.612058177394346,-7.975836435089278,6,20,0.6855941941986202,-0.6553740285192243,30.499303747087943,-0.4920981082987866,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,198.89142222511788,0.63979256,0.13540147,0.9867697,0.91970617,0.16601548,0.3676766,3,0.7430618405342102,0.5230445861816406,0.6107549071311951,0.1165913437393786,0.1977645925113133,0.2515441935354878,0.2350218732930398,0.2707890703786706,0.20035306494913402,0.20540344859460358,0.1320962,0.12986876
21931,PL,day,54.39299257901917,18.604027657544425,9.004528127751698,6,17,0.3134438830620777,-1.931997278384301,60.08165339829786,-0.3417973718649962,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,174.16001548200654,0.528069,0.14879586,0.9834283,0.8353028,0.111301094,0.18951948,20,0.9998995065689088,0.5177249908447266,0.7596551269292832,0.1397907850814834,0.2284820100758224,0.38883602781065435,0.3300174188327737,0.2707890703786706,0.31098641606966165,0.3320450197769746,0.27520022,0.28401834
21945,SE,day,59.28084458405648,15.19511081875625,2.364459849379159,5,19,0.2091885149326033,-2.934097810795171,33.905620791588895,-0.0398790792650617,121.8558717032652,1.128173733560131,1.732561819006846,0.0784849875174295,34.79395280223011,141.66507491078465,0.6092901,0.18045308,0.99514115,0.9754321,0.15461081,0.08422992,13,0.9998328685760498,0.5043150782585144,0.7936864449427679,0.2007692106749438,0.5257958999046912,0.42021423584290885,0.3917407879200302,0.4105824996946081,0.4021623042947955,0.42891973649740467,0.40032956,0.4534766
21962,IT,day,45.48100086180719,9.186884168425756,49.99485690040822,7,8,0.5206880037193335,-1.3660039316995145,19.764137477964464,0.0146828788577475,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,376.3093472879881,0.68032444,0.3729806,0.99609107,0.97920716,0.12344599,0.15490335,14,0.9987016916275024,0.5017992258071899,0.7449223015989576,0.1853503392439977,0.351839699337016,0.3752517858505091,0.2860421574085386,0.2707890703786706,0.27774069468312695,0.3334719847923542,0.29346913,0.27542654
21970,DE,day,51.01691993352448,7.081301179919385,17.86227022220811,11,11,0.2131742029117438,0.8061041440656477,0.0222129269067101,0.0130781605788444,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,177.5558943439131,0.77421534,0.3794745,0.99267286,0.97447836,0.27046987,0.3005184,7,0.9999150037765504,0.5984306931495667,0.8395484089851379,0.1560768270590592,0.503367006778717,0.46250076285661557,0.36992069851861087,0.3844514432644403,0.3960810712487408,0.42094051440735214,0.40056983,0.40228915
22039,IT,day,45.45210258441175,9.201608457809122,61.59474519738272,7,10,0.2482161532209297,-0.5280932504502865,0.0658080791433753,0.0223409192792705,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,303.5922008034533,0.7604018,0.33080977,0.994905,0.9139319,0.37240466,0.26993504,10,0.9999268054962158,0.5165817141532898,0.8705026686191559,0.1731061490323916,0.2855243171964373,0.49104180255116303,0.42486894124245067,0.47768990837034453,0.44891556033258473,0.48520246540059225,0.44654313,0.44214353
22043,IT,day,45.44727229586237,9.209536331627415,61.86438805582425,7,10,1.1425054466126108,5.728714901912337,28.83408064841417,0.2495606742929965,121.4569399168275,1.133153905263153,2.4123924333565627,0.0564006495119938,43.77164004901971,389.3485314621532,0.8927618,0.57689303,0.9983584,0.9988726,0.20467035,0.121968985,14,0.998759627342224,0.5104862451553345,0.7795091186250959,0.1794201261177443,0.2935419708490371,0.407142185728341,0.33479546944158944,0.35499309306326754,0.3779384501104447,0.3615395252534335,0.36075708,0.34716836
