,country,time_of_day,lat,long,solar_angle_elevation,month,hour,forward_acceleration,lateral_acceleration,forward_velocity,lateral_velocity,field_view_horizontal,camera_distance_from_ground,camera_pitch_angle,distortion_magnitude,camera_offset,laplacian,quality,brightness,noisiness,sharpness,contrast,complexity,num_detections,max_conf,min_conf,mean_conf,std_conf,GT,baseline,lr,dt,rf,mlp,xgb,autg
14370,PL,day,54.38293694471671,18.5986980903914,55.51677154238223,5,9,-0.0334967330988159,0.9328733262674672,29.44163875171947,0.042406944061942,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,73.42921625823632,0.5923113,0.10920065,0.9943341,0.97228056,0.104646,0.10384318,7,0.9999812841415404,0.5362839102745056,0.7855372684342521,0.1960630415486298,0.1017464995384216,0.29808403736945854,0.22117576268247868,0.24744985414587933,0.25507028425747497,0.259337807259324,0.27236122,0.25571972
14372,DE,day,50.93434394980429,6.957217784988097,17.670570604539634,11,10,0.8732885259865661,0.1729449342289211,20.03678933992835,0.0452970534299611,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,111.73775167226016,0.5652826,0.17863509,0.9952077,0.97668093,0.09948439,0.10389522,8,0.9998743534088136,0.5312604308128357,0.903571642935276,0.163229205919514,0.3363358378410339,0.39744781796210893,0.3837378728573458,0.45609210791258975,0.4167390306191474,0.43920348265042175,0.413172,0.4029292
14394,IT,day,41.86877837878149,12.495844456223198,56.73606127143197,8,12,-0.9971416526324692,-2.1907139727292235,55.14563259137004,-0.0284292881110527,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,138.99525619358647,0.76495373,0.3155065,0.99525106,0.9854338,0.14591494,0.13850798,5,0.9998181462287904,0.5535549521446228,0.688150680065155,0.1836410869351202,0.0670742392539978,0.21610199069635333,0.11062352511018403,0.2055927043587997,0.18410210737427174,0.18507535840458197,0.19850568,0.2035982
14405,IT,day,45.509179232880925,9.247320196342354,24.50269506900229,7,6,0.5552232758744009,-0.5472721095512741,0.0379710840038806,0.0531936100820605,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,261.25418442764663,0.7010078,0.4244219,0.9964424,0.9147662,0.19341579,0.23446229,15,0.9999583959579468,0.6073249578475952,0.9096177657445272,0.1210226133086256,0.3291298747062683,0.4025375693399963,0.3999604064114386,0.34835996934861846,0.3704850777445943,0.39830456299581896,0.37901673,0.39232177
14433,PL,day,52.23621915831282,20.99818551723315,4.480222305656383,4,16,0.2484581444948014,-0.8925200808889987,0.0086873654897391,-0.0402126525463498,120.0310462140434,1.129930671152837,0.7845076667532294,0.0339008523862861,14.273953023409025,141.15895003600107,0.6892063,0.11089743,0.99571496,0.9757437,0.13601781,0.2463711,8,0.9997760653495787,0.5232419371604919,0.8120229244232178,0.1996615004691325,0.1156033277511596,0.320380211019425,0.2313264955003912,0.2150360698762693,0.26020862802035327,0.25150443665984545,0.24771373,0.23627247
14449,SE,day,55.59697921842296,12.995201523121148,47.3101799027897,5,13,-1.7443215878692513,1.0504544251614203,30.996750131630908,-0.0279902239344173,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,529.4385947517724,0.73583984,0.0975854,0.9943461,0.97438735,0.14882363,0.14491636,15,0.9999805688858032,0.5046733021736145,0.7771666367848714,0.21832915271636,0.2996701002120971,0.29103746631634775,0.20725635345582788,0.24744985414587933,0.25463369079125237,0.2339169311918877,0.24682274,0.2627635
14466,SE,day,55.60150911860512,13.00467770492138,47.08929673710911,5,13,-3.0008685305381984,-1.213787922050055,24.446588292124105,-0.2008182357757411,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,135.23443240386214,0.6340584,0.11956491,0.99302566,0.95525694,0.13945532,0.2514308,10,0.999961256980896,0.5483002662658691,0.8922018647193909,0.1617009446445828,0.3015161752700805,0.3878765032259894,0.3802522054760683,0.3758138820931718,0.3912119243207213,0.42490465443086256,0.3878876,0.3928778
14469,DE,day,50.93400045065503,6.956318858558491,17.633930116844198,11,10,-1.228412303190694,0.6161570729106385,10.19252702884634,0.1590928825146569,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,341.2206422273464,0.6508984,0.08102493,0.9973443,0.98114806,0.13670819,0.23566985,12,0.999679446220398,0.5951514840126038,0.8469147781531016,0.15030337064089,0.2702125906944275,0.3497528959948255,0.28699215106536613,0.2961938650711723,0.27664334389777334,0.32096353808147804,0.2705125,0.26039326
14471,SE,day,55.602117049319645,13.005827787713237,29.92102470237866,5,15,6.216462858814885,3.912721946797928,22.320773703258,0.0882257256834696,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,115.56503857878812,0.5648396,0.19568248,0.9926214,0.97008306,0.13583253,0.07959898,13,0.9999490976333618,0.5212082266807556,0.8501465962483332,0.1702681866352243,0.3135111331939697,0.35247350738864597,0.3134305527385604,0.3092139853164554,0.32296155220876555,0.3372903717526793,0.33221668,0.34294724
14479,SE,day,55.599720473833656,12.99147581632009,44.91355848514903,5,13,0.5077075116229168,0.8405965964198164,41.05687454527447,-0.1959935581035512,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,278.7201731669658,0.83728546,0.32145,0.9954443,0.9835591,0.26419002,0.24526978,9,0.99979430437088,0.5861557126045227,0.8838325010405647,0.1552983064414734,0.3107489943504333,0.38083099957674715,0.36890907233313974,0.2936700697777406,0.35571337550846793,0.36960031818967654,0.34284005,0.3537045
14483,DE,day,50.91837942092497,6.916118334420668,1.4641189986429597,11,15,0.3478513231593527,-0.590055677770481,29.12839721751073,-0.4045935587531293,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,284.38887806057244,0.44857657,0.10075405,0.9945163,0.8193237,0.12642843,0.19474456,16,0.9999420642852784,0.5066107511520386,0.841382596641779,0.1890303709349605,0.2831849455833435,0.34509579104371646,0.3096105082742741,0.33453959504763287,0.31452321466245237,0.3475067334609738,0.29604778,0.31031263
14516,DE,day,50.93458337475952,6.957204975526453,17.691643262090196,11,10,1.5753048463174049,0.4723827188847201,22.40835175220927,0.0967389972561778,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,97.7209048822356,0.64066947,0.1542624,0.99730456,0.96399176,0.118863806,0.1936721,10,0.9999604225158693,0.735992968082428,0.9391150832176208,0.0837921084631154,0.2790108919143677,0.42736902198977333,0.4318039124863776,0.39794500708580016,0.42623512808129255,0.43260975378694455,0.44004038,0.447747
14519,IT,day,45.49213704701859,9.224678964497004,46.6591509108693,7,8,-0.0428820266465527,-0.4827041588909624,25.779231184153968,-0.0232718811493413,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,338.10561274114303,0.64093983,0.18006371,0.9961571,0.9892797,0.1592174,0.24487089,16,0.9999473094940186,0.5574545860290527,0.9069563150405884,0.1588086322254858,0.3562080860137939,0.4002971050267632,0.42175314991976415,0.414520621040593,0.4253693302220216,0.45733639957171335,0.42057043,0.42715237
14523,DE,day,52.516348136146064,13.380251346666938,32.32621900777916,9,12,-1.815835969855193,-1.6924067048136755,19.00761844573025,-0.0194614999161589,120.9702880538638,1.11944171485232,-0.8397440833488172,0.0465482622168124,39.98099524207568,310.80986780437576,0.7546041,0.3407934,0.99531484,0.96770555,0.18235953,0.13924988,22,0.9991798996925354,0.5122211575508118,0.8345380235802043,0.1663122038934832,0.232618510723114,0.33933388770991463,0.24998498879212677,0.222929136845672,0.24200233214399014,0.27740060890083995,0.24580397,0.23768722
14535,DE,day,50.95771390923392,6.95554280974306,5.109416386981337,11,7,0.2544695794942487,-0.8003022114428023,28.936536635158607,0.1645297823224807,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,140.87925231570208,0.63731897,0.23589651,0.99535465,0.9600515,0.145931,0.13951574,7,0.9998464584350586,0.5323846936225891,0.8842024547713143,0.1719958889646581,0.3846942186355591,0.38114243428792377,0.3703406641251902,0.3758138820931718,0.34880981709539055,0.4171906208790791,0.3450212,0.3564502
14545,FR,day,43.29489450484967,5.426978407099028,30.62755532377863,2,13,2.395072816354664,-5.549073854776938,15.762418204951391,-0.3614457323765492,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,202.70205810359144,0.69251245,0.18541582,0.9954255,0.98583335,0.16306621,0.122358136,6,0.9999487400054932,0.5309076309204102,0.8898562292257944,0.1819870266774358,0.4194055199623108,0.3859018986964078,0.36365679623980485,0.3927350735664368,0.39552973072112524,0.40777923362315893,0.40183175,0.39186195
14551,SE,day,55.57832744853759,13.007921989729237,18.295521135509887,5,17,0.4885488235332367,-1.8677748172519848,37.65006176433205,-0.2416566217216291,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,222.71323053335365,0.61347353,0.17516236,0.98832047,0.86142355,0.20831218,0.35682794,7,0.9999533891677856,0.5128316879272461,0.8047065905162266,0.2218168417166443,0.3676660060882568,0.3142211696372001,0.28165841630504407,0.26809851898823256,0.274939241077204,0.31661107807134137,0.29013222,0.3019116
14552,PL,day,52.23046529959029,20.949637289130543,37.846627736407896,4,7,-1.0751625750531566,-0.4867833774408126,47.09867289484983,0.1062860993679573,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,226.26813709130795,0.6113684,0.094312206,0.99306124,0.9380248,0.171525,0.20176867,5,0.99989116191864,0.9736602902412416,0.9935598731040954,0.0112563341555056,0.4336161017417907,0.4732017735044237,0.5002301693935305,0.541405748469489,0.5278684916671513,0.5251290133723967,0.5283119,0.52688587
14563,SE,day,55.59558100183936,12.96906461298394,54.33630876920243,5,10,-0.5272976983048424,-0.0181607165568856,38.67834181957272,-0.0316736125406283,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,479.869340876739,0.7265347,0.21960853,0.9984365,0.9902282,0.120301984,0.08889688,8,0.9999605417251588,0.6071076393127441,0.7804210558533669,0.1541899223295187,0.1902390122413635,0.29377710367745996,0.204326683311576,0.26809851898823256,0.23551096783449657,0.22015749133255072,0.24200048,0.22812138
14605,SE,day,55.6006792675266,12.998770186208768,48.59831747119892,5,13,1.4088013280361014,-0.814425757944223,37.137045071979145,0.089331188757574,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,147.04902208901433,0.5198534,0.08792813,0.99632925,0.9529028,0.09842029,0.12196541,12,0.9999164342880248,0.6185608506202698,0.875741903980573,0.145115990595064,0.2838605046272278,0.37402016743966005,0.36511523538235424,0.3672801374264483,0.3573978583011968,0.40707345909274795,0.37203795,0.36867228
14612,SE,day,55.60733099248253,13.004459036878249,15.98205544893159,5,17,-3.5223365947292105,-1.6035997279424672,26.24623740423005,0.0976961434587464,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,204.8881247879021,0.49921536,0.08292153,0.9925357,0.92675066,0.1566305,0.35174108,9,0.999815046787262,0.5616002082824707,0.7455986738204956,0.1949353496880362,0.2771474719047546,0.26446290141515494,0.1818044344413513,0.2055927043587997,0.18954414235564024,0.22208576847827163,0.2089835,0.21870029
14635,DE,day,50.953017853940274,6.9222416119625,8.176259704329112,11,8,0.1357113014415668,-0.1970216068560579,27.07481305366652,0.1674240957894996,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,196.6307721095024,0.58492774,0.12226405,0.99598265,0.9599178,0.20400827,0.26495415,14,0.999969244003296,0.7040380835533142,0.9260835647583008,0.1137766259351088,0.3831916451454162,0.4163988199070765,0.4265747193368229,0.4633819292505066,0.428558132764484,0.4305592974635052,0.42471936,0.42932534
14693,SE,day,55.57819965295516,13.009245591544746,54.83820998458298,5,10,-0.1321334984491939,0.3721105652476413,30.565864404887098,0.0777352067855289,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,155.61619739414093,0.68739665,0.13944364,0.99609524,0.9231126,0.26127663,0.35859606,8,0.9998995065689088,0.6305821537971497,0.8109533712267876,0.1168527233139087,0.1215482950210571,0.31947983899143295,0.24749761822507987,0.24744985414587933,0.24924340417404686,0.2628504393576171,0.22210531,0.22928083
14698,DE,day,50.95594873762053,6.956400718889465,5.041455794008456,11,7,-0.5451446479963068,-0.6236744243811406,27.89420248757763,0.1783293027834801,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,210.71923322618653,0.53162116,0.18947907,0.9914023,0.94037396,0.10886693,0.12186219,18,0.9998109936714172,0.6029941439628601,0.8606965012020535,0.1486785753703426,0.2433289289474487,0.36135463583556027,0.33000375983421365,0.2943559309892487,0.30603234121392814,0.3629559407035988,0.2961228,0.31276864
14701,SE,day,59.271373025565744,15.196422256189598,12.43350295921661,5,17,1.6833882379332996,-1.5744756301734173,35.96475116913688,-0.0121816704166272,121.8558717032652,1.128173733560131,1.732561819006846,0.0784849875174295,34.79395280223011,102.38816791309338,0.60094106,0.14804286,0.9950966,0.9401256,0.17721535,0.18919903,9,0.999901294708252,0.6138201951980591,0.8872114022572836,0.1628907618506349,0.4269456267356872,0.3836754285878856,0.41889009473399785,0.3672801374264483,0.36759872262950216,0.4189981671860732,0.38451797,0.3824518
14715,SE,day,55.59919542041538,12.986517203615152,44.94299220143377,5,13,-0.1549299657327152,0.0824839203854581,39.49052600977157,0.1410269977597286,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,240.93268402242765,0.720549,0.13340552,0.9969176,0.97922975,0.13151205,0.14234571,17,0.9999334812164308,0.5584867596626282,0.8910426777951858,0.158239776434879,0.3539303541183471,0.3869006756699109,0.3888734206986229,0.3929494973120651,0.3909206219964008,0.4261679266366072,0.40110883,0.39030743
14723,IT,day,45.44813020828207,9.186461078060937,60.30256633391856,7,10,-2.727767689916836,-7.75025111885611,19.89184107115884,-0.2092098281369706,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,584.3718704832515,0.72917414,0.1589667,0.99626935,0.9920483,0.1137832,0.08847251,21,0.9989023208618164,0.5577377080917358,0.8287250513122195,0.1591941489991897,0.408358097076416,0.3344404072855134,0.27361932950392515,0.222929136845672,0.23677291038538828,0.28954948048467644,0.25239313,0.23766705
14761,DE,twilight,50.9248075615406,6.944175984673693,-0.8089622304554638,11,15,0.3910637694013303,-0.973361652892562,24.88830241208744,0.0618559005778734,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,96.24086272935342,0.4740707,0.09941785,0.9950028,0.97281873,0.11408171,0.22780652,19,0.9999302625656128,0.581930935382843,0.8879766903425518,0.1346871890276374,0.3094512224197387,0.38431966394488415,0.356388014243348,0.35381671609264786,0.34284987081314905,0.38394752436369517,0.36499563,0.35320643
14763,SE,day,55.58200751155736,12.984406100973086,17.652857527620185,5,17,0.0259555382304556,-0.4187284350839776,41.1190630773974,-0.0474817707179016,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,88.9800881561017,0.68270123,0.27473554,0.9906103,0.88099325,0.21447541,0.20689987,4,0.9999372959136964,0.7269333600997925,0.9062631279230118,0.1286077195225332,0.3007076382637024,0.39971356575736217,0.4134241919146025,0.34835996934861846,0.3850624633155297,0.40293961134500667,0.39669517,0.3886491
14786,IT,day,45.4898258130881,9.22358474604354,39.10746543987384,7,7,3.867859514796055,-1.891358729184413,22.72928890993464,-0.0725989319163302,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,481.8858578595088,0.6377652,0.19908376,0.99454546,0.9598501,0.19809842,0.16200656,27,0.9999605417251588,0.553403913974762,0.8803667955928378,0.1466993772381096,0.4764958024024963,0.37791349696649107,0.36869774225684643,0.3236701523556429,0.34574058672925845,0.40147962977476037,0.3484139,0.35792875
14788,SE,day,55.58230357142754,12.982886559983262,26.56200795131771,5,16,0.3626789347881216,-1.27202467751689,40.57608229283478,-0.1526906693996319,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,249.74043924796013,0.65638494,0.25387383,0.995754,0.9685628,0.16159305,0.12365005,2,0.9906795620918274,0.8327388167381287,0.911709189414978,0.111680972065258,0.1547262072563171,0.40429817309288985,0.4252243102380089,0.38351386553006817,0.32140551875200984,0.3980221797689061,0.29243237,0.29109362
14789,PL,day,52.26372220406963,21.01763615967284,43.22754120694717,4,8,-0.7877654226840322,1.0155343326982726,56.127823891138384,0.2354305653189133,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,160.1146429099821,0.64800096,0.15979798,0.9986118,0.9900254,0.11957792,0.05915927,1,0.99415922164917,0.99415922164917,0.99415922164917,0.0,0.6149293184280396,0.4737063175203773,0.5073175643915372,0.541405748469489,0.4974764513768211,0.5415309177907214,0.4222057,0.39436316
14803,IT,day,45.448373578144704,9.208455495593528,59.65646539822826,7,10,-0.3130232693720698,-0.2077284609632553,17.154225380675665,-0.3491833644119781,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,400.0712355089521,0.5409691,0.09800883,0.9932592,0.8946082,0.14252348,0.3029007,25,0.999703586101532,0.5069066286087036,0.8480238032341003,0.1760540451688656,0.3842905759811401,0.35068649627259163,0.3234479107253818,0.2961938650711723,0.2970876980085301,0.37172788247928656,0.2780707,0.29460052
14804,DE,day,50.93240743422645,6.955294895396802,14.003124183317482,11,9,-3.07289699202164,0.3837026744087755,21.050111363563687,0.0565151781892179,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,118.84790591176794,0.62162215,0.13410264,0.9962209,0.9243197,0.13886662,0.27046406,19,0.9999098777770996,0.8057951331138611,0.9724571453897576,0.051442516489709,0.4785662889480591,0.45543706034032994,0.48118027227932403,0.4854978201786677,0.49050944853736694,0.45224506087721816,0.49643403,0.4681991
14815,SE,day,55.60279732853321,12.9945098971944,22.19736849795359,5,16,-0.0572048522995493,-1.3692630860063333,-0.0534311225820471,-0.0318172827473227,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,327.4144920686887,0.75125736,0.18008484,0.9973375,0.99031746,0.13246359,0.15533341,8,0.9999486207962036,0.6502765417098999,0.8506025820970535,0.1393362010632225,0.1942498087882995,0.3528573657181973,0.28921384650822146,0.2943559309892487,0.30888156444913817,0.2915550178705637,0.31108624,0.2929266
14837,DE,day,50.93440584019732,6.907703426178277,2.391271338451773,11,15,-0.21150972033474,-0.561808191896795,36.013582246822445,0.2250190542277392,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,533.5935874767649,0.72597677,0.29209378,0.9957586,0.9675748,0.10767127,0.0959875,12,0.9999088048934937,0.6970311403274536,0.9214196999867758,0.1009575268426147,0.4826497435569763,0.412472681967763,0.4035621040947889,0.38351386553006817,0.38988062864328193,0.4071496904206151,0.37194318,0.37682492
14838,SE,day,55.60250981300068,13.00852566796893,55.44398372529924,5,10,-0.2489120417969841,-1.4937741445208106,36.59107851453217,-0.2336761648298639,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,322.19639510179627,0.6206881,0.104576945,0.99559337,0.966175,0.17539334,0.20675217,8,0.999920129776001,0.5125911235809326,0.725247360765934,0.1896269096314522,0.083814263343811,0.24733074467120358,0.13080078072584966,0.2055927043587997,0.17798528124703591,0.20124300413829202,0.18105021,0.189812
14848,FR,day,43.30456325755001,5.418539945369557,29.120874400164663,2,14,4.9152412377837456,-1.379170368747196,20.72620784377574,-0.215782809321229,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,242.5536095866329,0.5817201,0.12486297,0.998334,0.98661625,0.1041989,0.11141896,6,0.9999287128448486,0.6098876595497131,0.8836839397748312,0.1554168197406474,0.5071553885936737,0.38070593762699473,0.36173179471295325,0.3236701523556429,0.34603796661818764,0.37641065341882063,0.3224461,0.3479306
14863,SE,day,55.593559418515774,12.985598373187218,47.58475101492999,5,13,0.2809754201481231,-0.8020215297384116,36.98904868569882,0.1327598320489262,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,461.38434078020464,0.63958657,0.11652415,0.99509573,0.9858328,0.15480015,0.13752037,13,0.9999498128890992,0.5169726014137268,0.8317794937353867,0.1839920577144233,0.2694957852363586,0.3370117001656721,0.2904043972321233,0.33453959504763287,0.33123805510033466,0.31891166236326995,0.35243276,0.33528256
14874,SE,day,55.59733858737967,12.996123585868188,21.899359986831897,5,16,0.2793146255632645,-1.54209332769798,10.806418779018502,0.0548133676056881,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,239.5441396724677,0.7464317,0.29172495,0.9944054,0.9881765,0.106842704,0.14736336,9,0.9999593496322632,0.8018128275871277,0.9701428479618496,0.0664279569132075,0.3765878677368164,0.4534888368433622,0.47067964498560444,0.4854978201786677,0.47565620626287375,0.4408523505198101,0.47143304,0.44574782
14889,SE,day,55.602926369205086,13.008781559137583,23.72929796438161,5,16,-0.089781405023701,-1.178120050848229,40.41296533452777,-0.0347627446990063,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,380.6147518846225,0.7284541,0.2840988,0.9947437,0.97051245,0.16503897,0.10579084,4,0.99985933303833,0.7318252921104431,0.9268270879983902,0.1302101828168708,0.2798812389373779,0.41702473316671884,0.43606188123795775,0.3874421296020349,0.4054536981135003,0.4232194457466506,0.40652364,0.37325403
14907,SE,day,55.60047228525664,12.99727286011093,20.4130614761513,5,16,0.4055636307716316,-1.133255318191572,37.09729245641007,-0.0834465532571418,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,232.7478710458288,0.5830434,0.15512821,0.9937391,0.98510265,0.13149092,0.23232597,5,0.9998942613601683,0.9921878576278688,0.9963053941726684,0.0038257974474838,0.4502508044242859,0.47551300999145074,0.5310443256702903,0.541405748469489,0.5397335645784368,0.5236552073487143,0.51329386,0.5123484
14909,SE,day,55.60001052771159,12.992983422571694,45.05806156002553,5,13,0.2109708072644043,-0.3583213413008564,41.1667975591513,0.0505521771060019,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,203.3156629823241,0.67719555,0.1474385,0.99736315,0.99292976,0.09542237,0.05437244,6,0.9998989105224608,0.7369619607925415,0.9364333550135294,0.1062192281358705,0.2264586091041565,0.4251114876570256,0.4475245172386895,0.39794500708580016,0.430433021095221,0.4520391966737548,0.4228011,0.41857666
14926,PL,twilight,52.23222081303813,21.05937646390723,-2.3922628562948205,4,17,0.6125368605445053,-0.5743703690072891,28.36120825784624,-0.1249675254553945,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,260.91727292760504,0.6466276,0.14219269,0.99692994,0.9833503,0.13551986,0.29452023,15,0.9999375343322754,0.5251084566116333,0.8280631105105082,0.1698950404308869,0.3172174096107483,0.3338831718118252,0.26313236739284995,0.2591170041105855,0.26368668700903725,0.2660769744737299,0.27841794,0.2722292
14930,SE,day,59.26968165587726,15.186858760242748,11.366336589259063,5,17,0.1338590422066311,-0.804814521916107,38.55113158849076,-0.1137937089477682,121.8558717032652,1.128173733560131,1.732561819006846,0.0784849875174295,34.79395280223011,163.60850167362452,0.41314185,0.08429541,0.99420315,0.9645098,0.06435087,0.119675845,2,0.9999676942825316,0.876308262348175,0.9381379783153534,0.0874404228784599,0.3991792201995849,0.42654647485013425,0.4906369424838305,0.39794500708580016,0.40564191684832823,0.4544962663373866,0.38584593,0.43462703
14938,PL,day,50.07625480669141,19.92851646633624,10.267258733847882,4,16,-0.3780137770090577,-1.1410351042648792,32.659219004268444,-0.2009061820813496,119.4299449008713,1.100166968750412,-0.9326097164338646,0.0936659229049696,14.973592751032564,461.0912100763911,0.6730536,0.23803471,0.99600923,0.98334694,0.15757462,0.17038825,6,0.9993828535079956,0.5227115750312805,0.8524173696835836,0.2038632264604113,0.3414822816848755,0.35438509148734326,0.3386838269005171,0.353875516906498,0.312249493589458,0.3527100143919143,0.31824777,0.31683373
14954,DE,day,50.96047215614661,6.945533356394477,5.652312404877435,11,7,-0.99749288267844,-0.9413095850862536,17.574371015694165,0.0428080795276724,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,182.29062933018773,0.7408698,0.45897928,0.99673045,0.9837875,0.26353166,0.19393824,14,0.9999558925628662,0.5003734827041626,0.8061297195298331,0.1805915763170161,0.2608978748321533,0.31541918910958533,0.2321325153591225,0.24744985414587933,0.2504688463708765,0.2498762434559669,0.25092256,0.25534555
14980,PL,day,54.41986972045762,18.583414719208857,9.798171668283617,6,17,4.440235855544213,-3.895504401948099,36.41805818986917,-0.4985390256094514,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,333.2285565486162,0.46280944,0.1106256,0.98916733,0.8460109,0.13228592,0.1770266,18,0.9999513626098632,0.5596027374267578,0.7884625064002143,0.1616304081451373,0.214307427406311,0.3005465632621055,0.22916274983708185,0.26809851898823256,0.2243331265640114,0.2434091221849988,0.21585642,0.22021864
15016,SE,day,55.60235205408336,13.00743132662617,53.92077935324986,5,10,-2.6796883225936505,-1.543303417495172,32.838005773077064,-0.2177234183261747,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,286.1107471829951,0.638195,0.13305558,0.98305064,0.9431938,0.2518534,0.3790688,8,0.9996812343597412,0.6086220145225525,0.8486758470535278,0.170887348833244,0.2403888702392578,0.3512354002616565,0.3135926286411209,0.2961938650711723,0.2943888098728795,0.3451758619789581,0.2937595,0.28717694
15063,FR,day,43.30429317202539,5.413344279241528,28.877062274918764,2,14,-1.1996772197332743,-0.8648798168943568,0.0054849278162414,-0.0066161513739595,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,430.8373840751261,0.60436153,0.1230587,0.99278075,0.9893594,0.10554817,0.12388957,10,0.9999772310256958,0.5340166687965393,0.8933790564537049,0.1684407523303727,0.4699498414993286,0.38886748760404305,0.34685615343110926,0.3758138820931718,0.3658436288883391,0.37698685468989757,0.35754094,0.35468987
15087,SE,day,55.598699216947765,12.982188062809854,48.18440657560684,5,13,-0.0960925985265717,-0.5291458158149697,26.171552611268304,0.0322739461239027,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,341.3669042822479,0.74473864,0.32928026,0.99767834,0.9842582,0.17980492,0.051084355,15,0.999889612197876,0.5353350639343262,0.9124613006909688,0.1507312248306169,0.4338926672935486,0.4049313159389864,0.3898428870820376,0.414520621040593,0.42629445141802036,0.4152443847190014,0.42550933,0.40864056
15118,PL,twilight,52.22605732702344,21.082074873283485,-1.8083915061623368,4,17,0.6024800457764108,1.7240378386251474,39.88149369194929,0.2311540279028293,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,101.74764315063378,0.63320804,0.20956807,0.9967033,0.9662035,0.18632714,0.16514781,7,0.9986134767532348,0.8068564534187317,0.9548571705818176,0.0717337552245427,0.1790341138839721,0.4406210371043433,0.440345220801705,0.3874421296020349,0.3645425770452358,0.4089291111725628,0.33036694,0.3349995
