,country,time_of_day,lat,long,solar_angle_elevation,month,hour,forward_acceleration,lateral_acceleration,forward_velocity,lateral_velocity,field_view_horizontal,camera_distance_from_ground,camera_pitch_angle,distortion_magnitude,camera_offset,laplacian,quality,brightness,noisiness,sharpness,contrast,complexity,num_detections,max_conf,min_conf,mean_conf,std_conf,GT,baseline,lr,dt,rf,mlp,xgb,autg
12544,SE,day,55.59876700730839,12.98380357703946,55.87810431509709,5,10,0.6824394912576159,0.3237441946537834,42.674388107819205,0.2373266006857114,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,300.3577307279943,0.7883535,0.24820429,0.99772435,0.9972192,0.10914045,0.0909029,13,0.9492820501327516,0.596758246421814,0.8697805588061993,0.102175001766618,0.4552086591720581,0.5422041820913712,0.55348190557928,0.5050459414720535,0.5215584698594027,0.5806699975901813,0.5204736,0.51601213
12608,SE,day,55.59396688221863,12.968197342836834,21.230606987142835,5,16,0.5545979327789013,0.0267604283735719,35.93110951324174,-0.0879220806342755,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,109.45915160495386,0.6166002,0.15589795,0.99547994,0.9608198,0.13451879,0.14415626,5,0.9612433314323424,0.2960803508758545,0.796225082874298,0.2812843627641362,0.4986975193023681,0.4775276081791005,0.47852926341719015,0.5526399407915923,0.5138978816694934,0.507167892324977,0.49955264,0.50555116
12621,DE,day,50.930800134052014,6.951148326317557,18.084235171948507,11,10,2.1341367934404487,0.2636169493663479,35.039335462869715,0.1748726617407779,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,560.8300219837531,0.526696,0.1425399,0.99375737,0.9605275,0.13731056,0.116456136,17,0.9165340065956116,0.3344604969024658,0.7539151486228494,0.1649128796679657,0.3664203286170959,0.4403249178944154,0.456306181437651,0.4889326999777729,0.445557468959205,0.4596807486516775,0.45502323,0.4632581
12651,SE,day,55.599117846628246,12.985934215673185,48.32315313767068,5,13,-0.7646760777938891,-0.055211120546716,40.36318876954083,0.0877736586626543,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,232.28005341116952,0.8647689,0.26182055,0.9987961,0.99841285,0.20218892,0.1714391,14,0.9444242715835572,0.333330899477005,0.7363350497824805,0.2217618231995716,0.5740532875061035,0.42486691768941626,0.4275484241859967,0.41804894670254766,0.4190925540890857,0.4317841866951072,0.42858604,0.41421843
12654,PL,day,52.22722814300468,20.952936497448324,38.38301804571013,4,7,2.701123561456783,-0.6920084763087567,1.9318209423483708,-0.5851082598337384,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,176.8797355587466,0.49313468,0.09822832,0.9947562,0.94189686,0.13895735,0.18156062,4,0.9549264907836914,0.3034244477748871,0.7881482914090157,0.3231720353858992,0.7284298241138458,0.470425768464788,0.4396100586425774,0.4455560957657472,0.47211385098572706,0.49354960508992063,0.44583762,0.45113903
12655,SE,day,55.60177900425903,13.00558900561235,46.97666621451377,5,13,0.3341428214915046,-1.2858525093145896,0.1056260627335779,0.1246584931156141,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,95.81425797292252,0.62585354,0.1323002,0.9918876,0.9477759,0.19197643,0.20893672,15,0.9528580904006958,0.2670134007930755,0.6695783197879791,0.2252018544599388,0.4190999269485473,0.3661684111957847,0.34441359856013326,0.33351396090161484,0.35783815833764704,0.35903649964704853,0.34887815,0.33414066
12683,SE,day,55.6019149330455,13.005690034662711,48.73427555039124,5,13,0.9548134673680516,-0.9362986001781638,37.4797957030466,0.0197741394047557,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,135.58243890671196,0.70072,0.24922964,0.9949114,0.99352235,0.16666692,0.17756939,6,0.950127363204956,0.2973083257675171,0.7841398815313975,0.2436040455993536,0.1570990681648254,0.46690121486172975,0.4650022863162419,0.4455560957657472,0.461612128994667,0.48736475002894175,0.4517336,0.45216617
12684,SE,day,55.60088392794746,13.000260154505366,55.92865680567219,5,10,-0.7851189475326905,-1.048028488273046,21.45273301327171,0.0008187886108723,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,211.7609428069481,0.39305097,0.09792572,0.9950773,0.91864395,0.077350065,0.09430309,9,0.9581156373023988,0.3249951004981994,0.7263170613182915,0.2276001873227062,0.3456681370735168,0.41605820340747407,0.40451532259438366,0.3996600675459353,0.4248659996902622,0.4162730173714513,0.40436468,0.40129083
12686,DE,twilight,50.93501319591608,6.953695801496158,-1.8756801105963063,11,15,0.6437243444674916,-1.327266009324343,29.28592058988927,0.1375657481879707,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,327.4221343850153,0.7237921,0.17177178,0.9952106,0.98996454,0.16522948,0.15116933,7,0.6743042469024658,0.2638894617557525,0.4818687992436545,0.136794623413785,0.042621910572052,0.2011173592419958,0.19578366723682783,0.16824804069632188,0.15029778234822974,0.15049952966837554,0.13520277,0.1127634
12703,SE,day,55.60028445690869,12.995307383422224,48.43615463725143,5,13,2.151510524152909,-0.0131037240150593,38.41862742728492,0.0656702592725699,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,289.9959600984734,0.65280145,0.12015048,0.9957645,0.9364265,0.22954525,0.2592606,14,0.92056143283844,0.2641851902008056,0.6286750968013491,0.2308570670134874,0.345396876335144,0.3302026276667095,0.3301659992507586,0.29872810801393107,0.31782605332683894,0.32550647708345004,0.31398866,0.3032899
12716,SE,day,55.6008334342358,13.000386973564805,53.99978651123487,5,10,0.5748072257804423,-1.820330141945888,27.862895718682545,0.0524808155449745,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,245.9704050518052,0.6230562,0.110559456,0.9950884,0.9731957,0.11016293,0.09944749,11,0.9545058608055116,0.2924396991729736,0.7393066151575609,0.265110660260847,0.6816523373126984,0.42747978457908825,0.426420551079981,0.41804894670254766,0.4230516789925124,0.4376552829305729,0.41714346,0.40933087
12731,PL,day,50.08066500593286,19.91818408985084,10.643991196950935,4,16,-0.0055188182663484,-0.3293603734938976,0.026006575183764,-7.446705472232982e-05,119.4299449008713,1.100166968750412,-0.9326097164338646,0.0936659229049696,14.973592751032564,873.9032247444937,0.5689929,0.11528259,0.994549,0.97780126,0.097648576,0.17236535,11,0.9414210915565492,0.2696753740310669,0.7077824446288022,0.2337314112089095,0.5044148564338684,0.3997609054692052,0.36702495799980017,0.3559288228933628,0.38933454816706276,0.3479169312349504,0.3930057,0.35054126
12732,DE,day,50.93183880750276,6.954426993106841,14.003124183317482,11,9,2.252069694325416,-0.5372700829047214,33.90384927519799,0.0257242599596004,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,142.32509778088647,0.62272197,0.25512856,0.99604,0.9397462,0.116947904,0.14666876,22,0.9310647249221802,0.3104455769062042,0.6897653381932866,0.2156491655844744,0.458166241645813,0.3839186489777821,0.4001677983214507,0.38817088474398076,0.38924896115217933,0.4336869581782261,0.391089,0.39647695
12845,SE,day,55.59949204102006,12.989710760278149,44.91355848514903,5,13,-0.0797101203581484,0.4560842725517098,42.50765515919967,-0.1061835196455679,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,190.29103078308412,0.6658096,0.18531746,0.99635386,0.979167,0.21118255,0.18234476,9,0.9332178831100464,0.2930073738098144,0.5671893755594889,0.278738008494662,0.1809336543083191,0.27613886498872586,0.24893129556826205,0.2691590370670442,0.26147565634094927,0.2789820087284537,0.26158586,0.25189072
12856,DE,day,50.94313719407837,6.947710107988611,0.3976117919874724,11,7,4.203812333231465,-1.3219997461489947,23.054439940127068,0.2742354926750039,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,121.25021869708084,0.37621033,0.09806,0.99324024,0.9280631,0.10348821,0.102590844,29,0.925549328327179,0.25485560297966,0.5776682239154289,0.2243636498242171,0.2703738808631897,0.28535280863631896,0.3092249958010746,0.2691590370670442,0.2725757289074351,0.3290582142176055,0.2638391,0.2882272
12861,IT,day,45.45473720713216,9.20303108031885,61.59474519738272,7,10,-3.940596377811445,-1.0004470295400902,17.244954584639398,0.0551322088285294,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,451.0033704806848,0.6800394,0.11043564,0.99699795,0.9755427,0.13435522,0.12554903,25,0.9544532895088196,0.2581105232238769,0.6226310992240905,0.2447464137867972,0.32228684425354,0.3248882027231056,0.3348896477981912,0.3225572863045861,0.31909490041945043,0.348096019835895,0.32635656,0.31898257
12881,IT,day,45.49287457592121,9.225649920991938,46.49701994344844,7,8,1.6099038950263675,-0.3063073529660384,32.70152830906816,-0.1948056130849935,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,260.2595126314537,0.59635943,0.09164716,0.99692434,0.9800782,0.06459382,0.06860907,12,0.952681005001068,0.2794790863990783,0.770821231106917,0.2252602092475096,0.5097585320472717,0.4551902624455139,0.4959804712658729,0.4455560957657472,0.47313105244433573,0.49478852371090476,0.45983034,0.44494036
12889,SE,day,55.60159978292763,13.00491498862596,20.223801359637264,5,16,-0.2653630597369157,-1.3050834481861748,27.35817862706304,0.0137470662232962,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,267.2036386053254,0.73291844,0.2376402,0.99807405,0.9966743,0.109299205,0.07386148,10,0.9415684938430786,0.2891834080219269,0.8132357567548751,0.2064192652195692,0.4692665338516235,0.4924849188700578,0.5064973322928116,0.5050459414720535,0.5096857796345922,0.5157003416682419,0.49274677,0.47722405
12894,SE,day,55.606042965091206,12.993614312369775,55.68630363205154,5,10,2.6521799933676222,-7.460680512513736,24.51781582859096,-0.2716027526717292,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,168.16174402054057,0.58189,0.12438143,0.99795204,0.9671787,0.092218675,0.08581927,16,0.954010546207428,0.276456743478775,0.7773042172193527,0.212791783604242,0.6074104011058807,0.4608906854957483,0.48898952257722966,0.4811613639747655,0.46906967697181406,0.5007600107478243,0.46647355,0.43409026
12934,IT,day,45.48023770294965,9.210915522569897,62.429823170162734,7,10,1.3486968072253906,-1.583185974341802,37.70651656933298,0.145335215179151,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,430.8913959808748,0.76427555,0.288527,0.9966719,0.9869941,0.10381347,0.20721662,29,0.9393938779830932,0.2885107696056366,0.6680955373007675,0.1965085462377409,0.3063617944717407,0.3648646157962587,0.4040694198265346,0.33351396090161484,0.36957224160281144,0.40015963822584133,0.37525782,0.37629896
12940,SE,day,55.59635205798804,12.99104674740402,55.79563910545576,5,10,1.218057069269333,-1.852640280250469,37.0010058804603,0.1016864033015038,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,295.4332193632567,0.67964375,0.20795704,0.9960871,0.9864742,0.21872854,0.16412477,20,0.9312407970428468,0.2886016070842743,0.4483610659837723,0.191524419807917,0.226987600326538,0.1716543538116208,0.14833458023917978,0.2274045011469426,0.17913350680967327,0.18527628229832993,0.19237286,0.17445394
12968,SE,day,55.60220927040561,13.005930056336911,55.94339734649391,5,10,1.2370858708246908,-1.2612086396473137,41.56067134263653,0.2248595803105645,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,359.3887161567139,0.68496686,0.13781936,0.9972383,0.98807496,0.115119964,0.17139316,5,0.946743667125702,0.2631196081638336,0.6832980513572693,0.3281196805662164,0.2369226217269897,0.37823203013993,0.36472057963976834,0.3996600675459353,0.3735850598512061,0.3742239717138709,0.37498248,0.36125377
12972,DE,day,50.93525476093567,6.958721270350637,18.26755059430232,11,10,-4.076499571496381,-0.4572696313828508,39.101627593296776,-0.105002109226259,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,295.8358996837888,0.6244604,0.18448025,0.9968076,0.98765045,0.14992936,0.11171039,13,0.9631889462471008,0.2626828253269195,0.8472171723842621,0.1812601159317804,0.3865486979484558,0.5223644283389706,0.5455234838722965,0.5526399407915923,0.556788187449596,0.5799815559957204,0.58520997,0.53753847
12986,SE,day,55.5807925838029,12.99170360083458,54.68204987414912,5,10,-0.4416467180784311,-1.3074385559623127,35.560551836761704,-0.1008366354929244,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,110.57446355699832,0.62803566,0.17243297,0.99240726,0.90335435,0.3361991,0.24455024,14,0.8975533246994019,0.3004417717456817,0.5464064755610057,0.2348829373068153,0.3150826692581177,0.257864674646899,0.24089558307377235,0.2691590370670442,0.22790431204137085,0.2792429820540624,0.23204626,0.21724068
12990,DE,day,50.93527270564718,6.959160611036239,18.26755059430232,11,10,-4.714965904636814,-0.892187031750883,16.34054933628946,0.1598032543241678,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,650.9382366494573,0.68245244,0.18399578,0.99775416,0.99396646,0.14281522,0.16708711,17,0.9531713128089904,0.2743191123008728,0.6907978548723108,0.2513411146173856,0.4226830601692199,0.3848265302804385,0.367228797060666,0.38817088474398076,0.38943772526985304,0.38248425167862043,0.3863828,0.3719164
13010,DE,day,50.94482317233378,6.974139626087741,14.761854583970475,11,9,0.9574408880883798,-0.4683900790033226,27.343841216070608,-0.0711028529019565,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,291.7006317027013,0.7052901,0.2418183,0.99686027,0.98817444,0.16499428,0.07260717,10,0.9527369737625122,0.258449375629425,0.7666591465473175,0.2219691482463556,0.3332570791244507,0.4515305842742071,0.45361804095303687,0.4455560957657472,0.46312388283757144,0.4708595043383744,0.45656005,0.43453366
13022,DE,day,50.93343958302539,6.958798053867469,14.159970116575977,11,9,3.2474383103042443,-0.8032590405160249,18.432476547763663,0.1290830948735027,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,145.41561963162124,0.5453649,0.10729728,0.9947419,0.91787237,0.17231637,0.21656212,10,0.9524147510528564,0.2767464518547058,0.6026043564081192,0.2742615596049508,0.320016860961914,0.30727889361934313,0.2810177866889113,0.30033068397770757,0.2845505363963239,0.33101264127425656,0.28358385,0.29775918
13034,DE,day,50.94758422290483,6.922068130309208,7.041898212810807,11,8,1.066087676001847,0.6072612780981982,23.14044151577201,0.0075334019427774,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,229.242540747716,0.6863641,0.17268503,0.99436224,0.98911977,0.22763193,0.27176872,14,0.9517765045166016,0.2800703644752502,0.657245689204761,0.2528712037434543,0.341079831123352,0.3553244558907208,0.34687391158913894,0.3905616193417682,0.35952959031001164,0.3774351487124873,0.35972297,0.34885967
13042,PL,day,52.24343921990868,20.93081857427338,36.96211917788075,4,7,0.4427084310525324,-0.9344856057896757,49.91061536322897,0.0378935083220973,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,78.90342405948861,0.7403455,0.08400259,0.99739695,0.9653627,0.21215805,0.13084859,4,0.864822506904602,0.250136137008667,0.5327706336975098,0.2868149246295012,0.3741422891616821,0.2458748190587586,0.22241569019924312,0.19756235411533943,0.21143198684482997,0.23761526985472015,0.20880029,0.22193612
13059,DE,day,50.94594162413719,6.925992437600916,6.932502248001384,11,7,1.2176817297501152,0.0788649451528372,9.675095880063097,-0.0045073430196682,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,216.7890899139924,0.78955203,0.29046956,0.99762934,0.9776375,0.19928351,0.19372708,12,0.959650456905365,0.2508132755756378,0.6742583140730858,0.245738689440699,0.2185618281364441,0.3702834820651505,0.3551327581344235,0.34566719682367,0.3602683672396212,0.38547619226939966,0.35912162,0.34786195
13068,DE,day,50.93915581206502,6.993372850092743,12.42068709914875,11,8,0.9813231064236528,-7.289728674499809,22.68960286510605,-0.1928315740233419,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,165.46179790096147,0.5161158,0.13001809,0.99507457,0.9614919,0.13474211,0.11020921,11,0.94804048538208,0.3315233886241913,0.7734189494089647,0.172045303351317,0.6140890121459961,0.45747440944663176,0.47311800387819875,0.4455560957657472,0.471861073274318,0.4786863314315877,0.45034257,0.45772788
13071,SE,day,55.59698357739524,12.996884143985344,43.720380818205086,5,13,0.996822306766976,-1.919027491725784,31.35222482188988,-0.0654694363724161,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,228.10221859118832,0.5737514,0.16983101,0.993652,0.9688867,0.12195407,0.14300703,7,0.92532217502594,0.3507355451583862,0.645699679851532,0.2689468225621326,0.3089749813079834,0.3451721685475291,0.32007346788193847,0.30033068397770757,0.30026592071253605,0.3283155812782791,0.31197897,0.30357936
13082,SE,day,55.60674108905797,13.0044273953251,15.98205544893159,5,17,1.5854035722506516,0.8051046221170288,33.27598615109274,0.2128568643429647,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,353.3563951067381,0.61673933,0.15522897,0.994882,0.9597288,0.16263942,0.20310858,7,0.86246657371521,0.2719789445400238,0.6558956589017596,0.2297297331516501,0.2924569249153137,0.3541373881222149,0.3550123842331704,0.3307117959228131,0.3021184772017536,0.3026197636215927,0.31467104,0.2885275
13098,SE,day,55.59356213584336,12.986658139313043,47.58475101492999,5,13,-0.1550370150398918,-0.7742521692426735,34.80440401943882,0.1215809636198555,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,348.7988098975856,0.5887289,0.071455605,0.99620146,0.9897396,0.079203784,0.110454,13,0.9217150807380676,0.2907429337501526,0.6494811475276947,0.2279365888551424,0.2133849859237671,0.34849717420558,0.345778040770526,0.33901409712512937,0.3202274056719944,0.3285277233726257,0.30595103,0.3107924
13104,DE,day,50.94380331556143,6.94505119036857,9.102572599971891,11,8,0.7450077320519406,-1.372605943650799,29.34106436882704,0.075625847475365,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,142.51106413893595,0.6172169,0.14387776,0.9946656,0.9674673,0.10394095,0.11400062,16,0.9314380884170532,0.2623478770256042,0.6496446281671524,0.2102940729234641,0.313234269618988,0.34864092105144234,0.355881050695254,0.33901409712512937,0.3297383245508805,0.3633992835668245,0.33564422,0.33732173
13144,DE,twilight,50.93504201971916,6.956438123529828,-1.8756801105963063,11,15,-0.0256682606914578,-0.4379348977508436,28.74064593031849,-0.0681592100313047,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,186.14991705085768,0.61896443,0.13110487,0.99469537,0.96359175,0.1390171,0.11018359,16,0.940646231174469,0.2614158391952514,0.743134044110775,0.2486697503856161,0.3801344037055969,0.4308452035156158,0.42690522027595307,0.41804894670254766,0.4238468483601617,0.45056272453975876,0.42253253,0.43562895
13145,SE,day,55.60637389837181,12.992086217238594,23.01979103653234,5,16,1.7249649931400404,1.1200562077104643,30.506423442584307,0.0382869168693069,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,119.6128396764858,0.45604968,0.1040242,0.9885014,0.9634402,0.120965146,0.10090605,7,0.9304798245429992,0.4085811376571655,0.7399798461369106,0.1929945564332226,0.134747564792633,0.4280717496591083,0.41640092020036884,0.3781004169452115,0.40768537440970937,0.42086415230874263,0.356158,0.38112742
13161,SE,day,55.58632693022317,12.999522417655283,40.44108128876842,5,14,-2.4861299319205936,0.0952361572523749,24.32645132810116,-0.0866017010985903,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,204.9693742770584,0.6247224,0.10699628,0.99284345,0.9615169,0.11533065,0.1885423,16,0.9585682153701782,0.3099156022071838,0.7746567651629448,0.1908460343941501,0.458740770816803,0.4585628081156334,0.4655015194935433,0.4811613639747655,0.46838468541598727,0.49155166666826555,0.45709917,0.48381662
13202,SE,day,55.59469144628987,12.989643417977748,47.4612781864396,5,13,-0.2795968820021978,-1.100357294510082,37.10802015719781,-0.1354494978469542,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,262.3874857852731,0.5620892,0.16779397,0.99602205,0.9359283,0.11487882,0.15493657,19,0.9587228298187256,0.2760287821292877,0.7065207628827346,0.2023086343712685,0.4340580701828003,0.39865152167867873,0.41097533949937154,0.3996600675459353,0.4066470327908585,0.4303916858995259,0.4078814,0.4063869
13206,SE,day,55.60225881872844,13.006640848019297,29.35588061064248,5,15,-4.089714982021055,-1.883843166505192,36.23633336430766,0.1858228902042026,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,285.24937534616083,0.7297956,0.30400395,0.9966487,0.969958,0.13137606,0.10217542,12,0.9321786761283876,0.2759344577789306,0.6628980686267217,0.2255146151193396,0.1916114687919616,0.3602945350158032,0.3491611265079342,0.3645941939949989,0.34934132761598563,0.3626906839157461,0.3476842,0.33542734
13252,SE,day,55.5990273183613,12.985827643195124,54.16385912099613,5,10,0.0920167531259956,-2.835303461320884,36.07440639342428,-0.1752202265311547,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,285.8554619822887,0.85028714,0.36076564,0.9964696,0.98384756,0.22100964,0.19796786,11,0.9666253924369812,0.4915706515312195,0.7988950393416665,0.1710314770651625,0.4262204170227051,0.4798752734564508,0.47183264143710646,0.5050459414720535,0.49230457264202726,0.5092506858838561,0.4889117,0.49431598
13267,PL,day,52.22118480794397,21.08177431723932,51.87159433791607,4,10,0.6693789646988445,-0.4768341074575236,68.24385658297403,-0.3449582657156094,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,239.09071108896407,0.71631396,0.20138726,0.99728465,0.9825864,0.1537002,0.20231695,7,0.9362245202064514,0.2761693000793457,0.7490986926215035,0.2313809240532325,0.5607473850250244,0.43608985764064656,0.4364200055060888,0.5182828589350776,0.47254262170381117,0.4381623861263614,0.46680847,0.43224508
13308,DE,twilight,50.944055382453286,6.973613306981732,-2.9226050230706164,11,15,0.1096556919455625,-0.9993585635050166,36.45768807802495,0.0602367829086511,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,180.4538542890597,0.7207478,0.08036088,0.98976445,0.95207435,0.23806342,0.46460396,4,0.8730442523956299,0.4099491834640503,0.5903564095497131,0.2044750382869926,0.1028782129287719,0.296509399843045,0.2560492857150226,0.22627926209698554,0.22412507317415684,0.2424981393609117,0.20802447,0.20806128
13312,IT,day,45.49259456980214,9.225185735986903,34.668094247245634,7,15,-0.2631718294308509,-0.6789269762209753,32.477053527772426,0.1012283734919799,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,272.78399040142824,0.8244503,0.32470614,0.9928028,0.99504757,0.24495552,0.19552462,23,0.9558069109916688,0.270052820444107,0.6661954768325972,0.263542318809449,0.4461008906364441,0.3631939121572641,0.37636101594283333,0.3905616193417682,0.35006072436398034,0.41709767801396114,0.36313877,0.3784501
13320,PL,day,54.419688717868816,18.583656064377628,9.798171668283617,6,17,1.5665188115039248,-1.4479681483311768,40.820017161495805,-0.4318077147221725,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,427.7426951931817,0.5396851,0.10063384,0.98656195,0.8994427,0.13135876,0.24740808,20,0.9487859010696412,0.250708132982254,0.6252170771360397,0.2291741756757185,0.3884494304656982,0.3271620265198889,0.3196896337697603,0.3225572863045861,0.31092328611120823,0.3299736520763499,0.2967891,0.29379177
13339,SE,day,55.58138431420648,12.987344975866655,17.75670583873972,5,17,-0.104683055835517,-0.3463306617422346,40.938426565492485,-0.1026038034318133,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,275.1764042407023,0.7013976,0.22400256,0.9941241,0.9687347,0.15018454,0.1717426,5,0.9272114634513856,0.2978959381580353,0.6199625551700592,0.2974568085996066,0.0803090333938598,0.3225417793662844,0.29443602660736873,0.30033068397770757,0.2986420748841508,0.3201425363299172,0.2920412,0.2941301
13349,DE,twilight,50.945519740256,6.9405336179297805,-0.9914486761965692,11,6,-4.39842517559545,0.3337659151705887,8.743395752932019,0.0358973994947631,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,152.96579773048143,0.52173626,0.15693663,0.9947239,0.9656214,0.14076018,0.22303924,21,0.9583709836006165,0.2527800798416137,0.659282515446345,0.2736507432997785,0.4643799662590027,0.3571154162684665,0.34554746154260185,0.3905616193417682,0.36907106471576545,0.3840460016795343,0.35970178,0.37437528
13370,DE,day,50.93522859774907,6.953478195393611,15.879237411354808,11,9,-0.1843003903999584,-1.6273029384034174,42.070936868725,0.1594546085845091,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,261.95582433972817,0.5325911,0.08989719,0.9929899,0.9741504,0.14050363,0.08811385,11,0.9459635615348816,0.2505915760993957,0.7087447074326602,0.2837960923779255,0.3638771176338196,0.4006070132615654,0.4028996647075575,0.3559288228933628,0.3795021270791785,0.4271944000487967,0.3795684,0.396981
13404,SE,day,55.5954911765914,12.968137333964991,28.395994690669063,5,15,0.0973281925470281,-0.0794581239474351,42.59464545347838,-0.0145799519827226,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,380.93781002926414,0.7162173,0.18285048,0.9919441,0.8706076,0.25437674,0.3931381,7,0.9400879740715028,0.4215062260627746,0.6794281091008868,0.1966000781404064,0.3043386936187744,0.37482922969291954,0.35394804840990945,0.33351396090161484,0.3369796665755068,0.36617392067159205,0.33871648,0.33220288
13405,SE,day,55.60013751116581,12.994026577236324,28.945156023716244,5,15,1.245868414666658,-0.0488337554213186,35.20282011848804,-0.0824137676411331,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,177.41136941694415,0.6215665,0.17025511,0.9957925,0.9899742,0.069135025,0.0805532,18,0.9617230296134948,0.2536393404006958,0.7791254073381424,0.2319522062669882,0.5580465793609619,0.46249203924723853,0.48744929589976294,0.4811613639747655,0.47959412288924336,0.515320527658672,0.48068798,0.48431087
13424,SE,day,55.58093738629167,12.990676151546866,54.68204987414912,5,10,4.212516588096833,-0.8307999628066661,32.36295483006124,-0.0566177711667913,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,203.2919181184665,0.61354977,0.25642392,0.99615943,0.9179085,0.25881943,0.28753975,9,0.6530271768569946,0.2577066421508789,0.3318059477541182,0.1224461687846064,0.0772818326950073,0.06916863641903925,0.07031201988315228,0.04359032483327956,0.08417547782854168,0.14425700288607957,0.07051267,0.11759855
13454,PL,night,54.38465467730455,18.61352543202892,-7.903324055416192,6,20,0.8691069163995295,-0.9764442435513132,36.65045290908433,-0.3771298239870687,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,222.8390360442252,0.4683337,0.087193064,0.9865513,0.79355866,0.0939712,0.37639666,5,0.7554094791412354,0.262441486120224,0.4297089815139771,0.1892948864305449,0.1393085122108459,0.15525376766157695,0.10831681388076764,0.16824804069632188,0.15323043598405403,0.20487666322206577,0.11766999,0.10210402
13461,PL,day,52.23609021513194,20.997750752610045,4.228828804397594,4,17,0.3265682236281707,-0.7945129056966923,0.0053960472740405,0.0112072908675422,120.0310462140434,1.129930671152837,0.7845076667532294,0.0339008523862861,14.273953023409025,130.53321754024782,0.6803448,0.1484423,0.9973068,0.98862773,0.16169736,0.13570645,19,0.9242804050445556,0.2818643748760223,0.5626324885769894,0.2297417844928108,0.2051575779914856,0.27213204110512607,0.23156435623714178,0.2691590370670442,0.2667544579815784,0.24007627202704895,0.25166276,0.24345905
