,country,time_of_day,lat,long,solar_angle_elevation,month,hour,forward_acceleration,lateral_acceleration,forward_velocity,lateral_velocity,field_view_horizontal,camera_distance_from_ground,camera_pitch_angle,distortion_magnitude,camera_offset,laplacian,quality,brightness,noisiness,sharpness,contrast,complexity,num_detections,max_conf,min_conf,mean_conf,std_conf,GT,baseline,lr,dt,rf,mlp,xgb,autg
25824,IT,day,45.50618261484596,9.22401348771371,60.08466757673055,7,10,1.0959161303327245,-0.3427554083138805,31.574661144600885,-0.0490871241364387,121.4569399168275,1.133153905263153,2.4123924333565627,0.0564006495119938,43.77164004901971,251.1785354274028,0.5784517,0.1685146,0.9979976,0.9567623,0.13992602,0.09055782,11,0.946810245513916,0.2705639004707336,0.6899214684963226,0.2880320033645079,0.5009933837822506,0.5042918982417676,0.4893872447632132,0.5059977320944544,0.4811087352790894,0.4415948651345132,0.4868725,0.4949158
25848,PL,day,54.380365537647904,18.59048076283471,42.14584903950772,5,7,1.3662950447035265,-2.531901099154048,36.16158948740725,-0.4565638922451104,120.7571865009013,1.146133774946981,-0.1789507693896295,0.0721550162525081,23.97482685304935,115.42978132579675,0.68983555,0.21802562,0.99438924,0.991561,0.101225935,0.060374036,9,0.9097970128059388,0.3202659487724304,0.6170215143097771,0.2698320557852142,0.3064407566014458,0.4389383858964464,0.4155562773860447,0.42471214184468736,0.42241418302368805,0.42707990551783903,0.46965277,0.43446124
25856,DE,day,50.92363574210733,6.9118242637989145,1.7048530092693994,11,15,0.24870274814521,-0.2768334784220144,29.22509896121329,0.0415560643336885,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,221.71645478180824,0.8146963,0.36667168,0.99721754,0.9850714,0.3047796,0.2645244,18,0.9600185751914978,0.2646875977516174,0.65216250386503,0.2161961986791273,0.4747809604519889,0.47044165802264315,0.4625943667219244,0.4879575394077677,0.4656806052759822,0.44504463110089054,0.46334222,0.46258977
25859,IT,day,45.495077022208434,9.22135474086058,39.31684375373607,7,7,-0.083432791645805,-0.8440444211949987,41.14071635362057,-0.0243003796389343,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,568.3676394480401,0.5987829,0.116905525,0.9972727,0.96714383,0.13138966,0.15928903,16,0.9615012407302856,0.4273797571659088,0.8115115594118834,0.1667701851509055,0.6394362073195609,0.6132952521723438,0.6538262227835147,0.6374251171472506,0.6285013205016683,0.6166866478423522,0.6191464,0.62345016
25877,PL,night,52.227759521131496,20.95214413185703,-10.146379706814685,4,18,0.6938398478454526,-0.3498093446300499,-0.0093813665047564,-0.0156185156315352,120.581700743319,1.136123277061316,1.6937316964155458,0.0372505490510181,14.756775720979997,54.22085712844948,0.8341871,0.4284438,0.9972065,0.9654847,0.34315857,0.23510978,29,0.919880747795105,0.2672411799430847,0.6935777417544661,0.2017961654456301,0.6380064857417139,0.5075696821880028,0.47347960482313833,0.5307221188012904,0.5039646706760184,0.39533651825163707,0.478669,0.4520387
25932,IT,day,45.4802875582182,9.222923409791663,58.351796553650345,7,9,-0.0302412769277786,-5.303839565124097,32.85674879905309,-0.0021563365778482,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,571.09310369497,0.7687025,0.21440728,0.9983546,0.99291444,0.13002004,0.11328689,21,0.9604113101959229,0.2508012950420379,0.6314012819812411,0.2657996359006537,0.3952412267606104,0.45182959185845667,0.4654437275028516,0.4576406782696015,0.44072275718297954,0.42003294197452945,0.45678234,0.45139164
26007,IT,day,45.48599784849195,9.221755432008283,62.94880580453695,7,10,1.7767333697030387,-0.175593648002809,33.938026124069886,0.1949747346894863,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,243.8445707583334,0.7627368,0.18866125,0.9973264,0.9840769,0.17719367,0.21641104,23,0.9547953009605408,0.2925761938095093,0.7293012206969054,0.2204215862235675,0.5370783264438311,0.5395951456897812,0.576323546286114,0.5268056849414083,0.5562242033778517,0.5639107507213018,0.5678112,0.55606174
26013,DE,night,52.505795561546144,13.302642562795985,-29.431023301896744,9,20,5.374886195160966,0.0432839460046426,16.49205188848963,-0.0729088764058563,120.9702880538638,1.11944171485232,-0.8395695537100034,0.0465482622168124,39.98099524207568,271.55910027919884,0.6233935,0.13172166,0.99142975,0.93781185,0.116472706,0.11715771,11,0.9282005429267884,0.2565185129642486,0.5492076115174727,0.2191084824991653,0.219270403496921,0.3781444281666454,0.33082819313355427,0.3625749333708697,0.34607207503731247,0.3155865733778793,0.34835112,0.3223381
26037,SE,day,59.2692527773239,15.181057690895113,12.665482478066878,5,17,1.2102322052655878,-0.285296864055764,42.37320912584125,0.1254456026522022,121.8558717032652,1.128173733560131,1.732561819006846,0.0784849875174295,34.79395280223011,247.4411410182996,0.51407754,0.11586778,0.9916944,0.8923361,0.1053848,0.21078914,4,0.9205577969551086,0.3740743100643158,0.6584523916244507,0.2697768208445895,0.2290308816092355,0.47608043052837196,0.45673628208652994,0.4544922902292272,0.44590263642274997,0.41089365275921386,0.46204087,0.4511097
26051,SE,day,55.60499925701077,12.992939218134852,22.274885180479828,5,16,0.1357233376465463,-0.3565587962884693,38.6199867822838,-0.0410129460714187,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,434.48630988679537,0.72306395,0.118307285,0.9965605,0.99107474,0.12742892,0.18636605,5,0.9421749711036682,0.2971609830856323,0.6889829516410828,0.2771583885127492,0.6794366240501404,0.5034505345733041,0.47491548336590705,0.5059977320944544,0.459947230376836,0.45385724984998577,0.4653049,0.47585568
26063,DE,day,51.51618610758645,7.461790756007394,10.991815513509238,12,13,-0.12152768549525,-1.474019077709359,28.84770316170893,0.2749226185142602,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,620.0817080649101,0.66344774,0.14539029,0.98980975,0.9217198,0.19388264,0.3625845,19,0.9625791907310486,0.3483642935752868,0.7563212937430331,0.2063431687154456,0.4250972185816083,0.5638181606024228,0.5597392459010174,0.5447758450668766,0.5499288650468412,0.5423074103753506,0.5632109,0.5597629
26100,SE,day,59.28445857025171,15.202850793816648,0.8598439484607638,5,19,0.7448641356126173,-0.1612801845361562,43.19419741515946,0.1278489773370455,121.8558717032652,1.128173733560131,1.732561819006846,0.0784849875174295,34.79395280223011,67.9673934102734,0.4977615,0.114244655,0.98656905,0.8717263,0.16813225,0.21479513,14,0.8967791199684143,0.2859249413013458,0.5386879422834941,0.2000521435878276,0.4623187901452184,0.3687137317989596,0.3863974737856938,0.3263251744060996,0.3448486613798309,0.3533557977055243,0.3667838,0.34897423
26114,PL,day,52.2260142531341,20.98785793328133,28.90935633142528,4,14,0.7011531448524297,-0.6217902950107613,0.0112586111651834,-0.0067606572836922,120.0310462140434,1.129930671152837,0.7845076667532294,0.0339008523862861,14.273953023409025,116.01420987734008,0.64883584,0.3614955,0.99632615,0.96539456,0.16540253,0.09631031,16,0.9452778100967408,0.2519987821578979,0.6589620169252157,0.2981651748809311,0.3714704746007919,0.47653730054642174,0.4048172667450824,0.46249738040127575,0.46295623149629633,0.41771698894774234,0.46115863,0.46336657
26117,SE,day,59.258010905255794,15.212795275918449,0.180720735038534,5,19,-4.448671326670612,-0.6207992297338596,37.34894567879056,0.1191103317822845,121.8558717032652,1.128173733560131,1.732561819006846,0.0784849875174295,34.79395280223011,120.2185898811204,0.7355869,0.1947181,0.99664295,0.9741253,0.23410231,0.18137434,5,0.9529377222061156,0.8225023150444031,0.8917988777160645,0.0502026645520478,0.7587676644325256,0.6852714050590549,0.6641512308528483,0.6057491506472077,0.6409114675068324,0.6613079365326707,0.57485735,0.6417769
26198,PL,day,54.36523105228645,18.635744387863,49.910368673660095,6,8,-0.1781479666560462,-0.8099137178378449,48.61984710242636,-0.5695175719317731,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,494.30225021101234,0.72411454,0.2665698,0.99245465,0.96465653,0.12434046,0.31724778,14,0.9401181936264038,0.306423157453537,0.793859024133001,0.1967827861994449,0.6888976246118546,0.5974700682590243,0.6096968616820777,0.5947746264693469,0.5895858013949593,0.5778654810973102,0.61218095,0.59402966
26200,PL,day,52.232480302843456,20.960983743907416,33.43554787368284,4,13,4.871621154683955,-1.074540992515817,36.44964467790447,0.0364545370546441,120.0310462140434,1.129930671152837,0.7845076667532294,0.0339008523862861,14.273953023409025,199.7673880005831,0.7461365,0.30938306,0.99696285,0.9879265,0.16698161,0.092651054,20,0.9242064356803894,0.270870953798294,0.6163785174489022,0.2410231850470472,0.4261672484874725,0.43836195064687594,0.4290901294077052,0.4147108711951089,0.4373125045935781,0.4397974424592632,0.43226773,0.4404127
26215,SE,day,59.26928233879763,15.182296264877692,12.665482478066878,5,17,-0.1170923168455891,-2.1913673992626355,41.63072082174644,0.0175414490102077,121.8558717032652,1.128173733560131,1.732561819006846,0.0784849875174295,34.79395280223011,153.30064175523623,0.5950333,0.24285421,0.99654454,0.9675809,0.14840059,0.082386866,8,0.9368739128112792,0.4103873372077942,0.7009029984474182,0.1976200800016537,0.6255552371342977,0.5141366445277933,0.507636065113691,0.424416638388838,0.47395116537271037,0.47054655052594563,0.45419493,0.4842115
26220,IT,day,45.49286254729939,9.205029100877004,4.062276471297096,7,4,-1.3874076640375572,0.046787314212145,44.08027923899073,0.124395362714581,121.4569399168275,1.133153905263153,2.4123924333565627,0.0564006495119938,43.77164004901971,96.96914694818427,0.4857974,0.07612664,0.9941591,0.9394771,0.097214945,0.1732094,20,0.9615757465362548,0.3660741448402405,0.8070999503135681,0.1629947889460004,0.7715960822322152,0.6093403230796355,0.6995780371368074,0.6374251171472506,0.6316930518784607,0.6682486386431036,0.6828803,0.6524647
26291,SE,day,55.58973449926888,12.99818956573045,40.828829863521605,5,14,-2.4547651309894603,-1.446060633587141,13.352495642417402,-0.0073359747755168,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,255.24753189455944,0.7599161,0.1833376,0.9941274,0.98566437,0.25396472,0.2828318,11,0.95755535364151,0.2568603754043579,0.7207502180879767,0.2744349212379574,0.5375178138415019,0.5319293239371711,0.4844969357429467,0.515966064908125,0.4977243779453034,0.47759423461494,0.50878847,0.50645137
26360,SE,day,55.60382789862022,13.004710199876593,15.98205544893159,5,17,1.98845496758588,0.4765149863125932,26.87798255036482,0.0409236542376679,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,154.10144767778436,0.5529603,0.15313476,0.9958572,0.93983424,0.10306858,0.16858436,3,0.8018316030502319,0.3478735089302063,0.6442801356315613,0.2568658292744215,0.5617698431015015,0.4633752550954457,0.4324595672523129,0.4152854016358083,0.41640315102116277,0.36093923356371427,0.42502925,0.4077605
26390,SE,day,55.599226867123,12.98739428692114,20.603116393139643,5,16,-5.151892826108161,0.8544347661436625,20.376518024018782,0.0162429371295895,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,274.587987850583,0.66012704,0.12700325,0.9917419,0.96014565,0.15643875,0.22734836,7,0.9523414373397828,0.3477343320846557,0.8301991309438433,0.2183746699130334,0.6382059991359711,0.6300483276776152,0.5956683549534303,0.5947746264693469,0.6065086488645802,0.5680837305506831,0.5979239,0.60750055
26408,SE,day,59.27216579808884,15.201146145792052,0.5903386414790504,5,19,0.557804731096098,-2.172057750453538,38.67738169009412,0.0372596200024117,121.8558717032652,1.128173733560131,1.732561819006846,0.0784849875174295,34.79395280223011,338.1435427801765,0.51196563,0.13605401,0.9947184,0.9095442,0.07735735,0.1749944,4,0.5006279945373535,0.2956607937812805,0.4438756331801414,0.0989465037389962,0.2141319314638773,0.28371618299915574,0.3130485019888511,0.27738873284793114,0.31240002879149037,0.2295925859672283,0.21109508,0.19618818
26464,DE,night,52.48638246246261,13.32137129280971,-29.93944894511492,9,21,1.3195108906242885,-1.844532127887848,39.44168507200938,0.1330134948920147,120.9702880538638,1.11944171485232,-0.8395695537100034,0.0465482622168124,39.98099524207568,248.81607170677376,0.5535022,0.12242092,0.99580705,0.9336811,0.16678007,0.21546066,14,0.9154844880104064,0.2696928679943084,0.6717117705515453,0.2568511556411633,0.3433489480922962,0.48796722790804853,0.47197302763182536,0.46249738040127575,0.45708307262989145,0.42038471590950255,0.46193105,0.45041713
26471,FR,day,43.60573715333396,3.867027498310608,39.84226557838814,3,10,2.54047087983042,-2.0479617242881574,13.776831029443018,0.1386140672985086,121.2376221304691,1.124371377834915,1.0297874529707356,0.0207499795669303,16.47928310679553,468.7460569739951,0.4950718,0.11785263,0.98910356,0.9333075,0.10716416,0.31032565,13,0.9076898097991944,0.2742020785808563,0.624534567961326,0.2198601062941562,0.5205101370811462,0.4456737048695025,0.42002060414989156,0.4576406782696015,0.4335323485918925,0.4019518517223367,0.43741846,0.42984906
26487,IT,day,45.47705387869738,9.151540546059186,52.27388738374771,7,9,-0.3422869232920002,-1.1695119393202464,39.19372861398931,-0.0016716359799453,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,287.5039163222465,0.6021215,0.18889332,0.99698514,0.9880278,0.1039906,0.13228308,19,0.9528310298919678,0.2637360394001007,0.7575225469313169,0.2265405082034108,0.7420501595451718,0.5648950627204883,0.6055155865185666,0.5447758450668766,0.5791066797536735,0.5848938714205365,0.57379794,0.5702723
26516,SE,day,65.54486053624134,21.83446954175635,9.290102519519436,3,15,0.3174058497571379,-1.7503982382584156,87.85244380861135,0.2832924915591356,120.6802679025302,1.091214386508083,-0.7531883635207067,0.0575832107783082,19.153658261130506,54.24927694841818,0.6651485,0.2326538,0.98703116,0.62986714,0.25112784,0.35311335,2,0.9036993980407716,0.8855886459350586,0.894644021987915,0.0128062356263381,0.8623756170272827,0.6878220262956444,0.7641907575372061,0.812879142927734,0.7058846145294777,0.6679898371121104,0.68193823,0.7596495
26528,DE,day,50.932282682238494,6.907679129643329,2.3097994445202943,11,15,0.3277123353122094,0.6012343951206508,29.686781208677147,0.1193818639301394,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,556.3655542914179,0.6704509,0.29603776,0.9946844,0.9052029,0.2263296,0.15484905,19,0.9577054381370544,0.2873162925243377,0.6869526317245082,0.2276625804907416,0.4301757192812286,0.5016303888789285,0.4896596628448091,0.5307221188012904,0.5267310378049976,0.477874939674108,0.52000254,0.5194216
26587,PL,day,52.22455885523191,20.98902865587574,28.52497560151258,4,14,-1.9725030625979416,-1.2407280426032734,15.79098808357594,-0.0147638307028392,120.0310462140434,1.129930671152837,0.7845076667532294,0.0339008523862861,14.273953023409025,176.4543739318183,0.5943071,0.2037063,0.9965005,0.9732871,0.14410557,0.09716646,32,0.9466969966888428,0.2636094093322754,0.6590644894167781,0.2319456968742198,0.319973763333608,0.4766291653125537,0.4735410351696362,0.46249738040127575,0.46433280234205554,0.4691815861783426,0.46843347,0.4683259
26606,IT,day,44.3893174740145,9.06476990113932,45.77218471059924,7,8,0.5171173843722975,-0.0169190000715256,68.95636086058644,0.2104081254127408,121.4569399168275,1.133153905263153,2.4123924333565627,0.0564006495119938,43.77164004901971,40.92083916592809,0.8279899,0.3571573,0.99560744,0.97289544,0.32315773,0.19621904,1,0.9296718835830688,0.9296718835830688,0.9296718835830688,0.0,0.9196656942367554,0.7192238812176819,0.7316427183940623,0.812879142927734,0.7881025689847424,0.7076810182892334,0.83955795,0.7638066
26611,SE,day,55.57833690785535,13.008180641443944,54.83820998458298,5,10,-0.5287089680150333,-1.5655954550006177,41.239804370955454,0.0041045120581237,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,722.1824147072645,0.5280617,0.10994968,0.99492645,0.96031785,0.13195993,0.16526225,3,0.9482638835906982,0.5920658707618713,0.8240459760030111,0.201069078970705,0.465052843093872,0.6245321337118503,0.5768933116066726,0.5446367167434895,0.5779005290903382,0.5582131215011156,0.5204451,0.533466
26636,DE,day,50.94653984591546,6.97575689021429,14.789868239452716,11,9,0.6351095993913819,-0.0537277842006359,43.76822854078261,0.208897229981507,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,340.0966625375105,0.7061127,0.25861004,0.9958216,0.9713188,0.21538876,0.14022928,2,0.9111309051513672,0.2968655228614807,0.603998214006424,0.4343512172653257,0.3014490008354187,0.4272632288041104,0.3618618558060399,0.3426404545721973,0.41078204950510716,0.3822052273639772,0.39022622,0.37237996
26714,IT,day,45.48745094072952,9.16987794525713,53.16960149906956,7,9,1.5138129245534524,1.2495036470274596,38.39140451432011,0.0142792236070402,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,380.9112726242802,0.71412385,0.34348023,0.99581546,0.9784557,0.18724588,0.18752177,23,0.9498984217643738,0.2550227046012878,0.6076833074507506,0.2319336450307364,0.4204579093687546,0.4305668495346692,0.4600765504070196,0.4127255408807607,0.43035570567307424,0.4482553788738396,0.41918775,0.42518967
26734,PL,day,54.34169708849099,18.601611001122457,54.46445421058511,5,9,-1.205948462133675,-0.2909498252823638,51.60949095918955,-0.5438410427180772,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,137.6631016413076,0.57006556,0.1453614,0.9935062,0.9666375,0.09099089,0.08039892,7,0.9032147526741028,0.6204607486724854,0.7719280038561139,0.1222999621542969,0.5703065097332001,0.577809298641208,0.563303080489929,0.46335810978611,0.5254378107849452,0.5430137708497256,0.5450025,0.5063362
26799,IT,day,45.4952506713018,9.22871817656921,34.83693449485978,7,15,1.4289555227549078,-0.6700153807439967,41.49355642984244,-0.0955469979724702,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,324.5651491156324,0.8305187,0.27565667,0.99638534,0.99202555,0.30756903,0.37590712,19,0.9598122239112854,0.3728367388248443,0.8118451316105691,0.1698423818136874,0.6592247461279234,0.6135942937156222,0.6524279740429659,0.6374251171472506,0.6223924036517758,0.6777027265447334,0.6280893,0.6270956
26810,SE,day,55.70103405936808,13.195351058383194,33.55312898189275,5,15,0.2365844479846024,-0.11638712616473,23.54421728306963,0.0929999067714339,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,215.2452015565867,0.672184,0.165481,0.9954743,0.9773901,0.18494771,0.3338204,14,0.9520062804222108,0.2559424936771393,0.6454076192208699,0.2377170418212439,0.5222754842705197,0.46438602408008006,0.449133108248577,0.46249738040127575,0.4482836661458089,0.43001831870106766,0.4524684,0.45601064
26834,SE,day,55.60164888264057,13.004979096893871,16.11807524294288,5,17,0.1209977569558686,0.2549833542925139,37.25785492128606,-0.0345680300651655,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,311.2158426967257,0.8023171,0.27371484,0.99799335,0.996802,0.14830285,0.15939328,9,0.935476005077362,0.2674173712730407,0.7261934644646115,0.2280857872960397,0.5004286332563921,0.5368090975014141,0.5298538819033831,0.515966064908125,0.4991879051890668,0.5210150423605634,0.508182,0.5158958
26894,FR,day,43.33160116287251,5.387104413383264,25.70206576461129,2,14,2.9237913443569514,-0.7714445210708039,44.306199007045485,-0.3069393436155279,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,77.61987661219493,0.5538496,0.14776392,0.9926805,0.96747273,0.15741797,0.14547007,8,0.9443919658660888,0.2835650742053985,0.6540401242673397,0.2712664817466577,0.5181749373674392,0.4721249113183609,0.46279549090202665,0.4152854016358083,0.4456745530950406,0.45814606190271334,0.4752452,0.46364063
26905,DE,night,51.46346795703039,7.027988517786871,-9.262783998949304,10,5,4.934092603728436,0.2356705539335851,28.470756826079505,0.0931708476941616,121.1604837134374,1.125060013269004,-0.839908092424094,0.088727668963989,31.73622738887918,230.1117704697905,0.69830513,0.15238619,0.9977532,0.9831444,0.08822664,0.09531229,13,0.816717803478241,0.2864473760128021,0.504879857485111,0.2340742878568237,0.4836830180138349,0.3384053850805391,0.34348939104325404,0.3263251744060996,0.32542810581086734,0.297055939476754,0.32081383,0.35277095
26917,DE,day,50.93063661191484,6.9508411398171015,17.536779220033182,11,10,6.541208505829339,-1.317598355950608,23.54782635729895,0.0840694310717096,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,131.72322441006554,0.64347875,0.29822603,0.99696976,0.9881379,0.124702685,0.08762909,13,0.9533507823944092,0.300518274307251,0.7645411170445956,0.2485186179458638,0.5593158813083873,0.571187085996263,0.5669231130955227,0.5838139397184798,0.5771874112751179,0.5791331764925879,0.57663906,0.57994914
26944,SE,day,59.28432679005931,15.20273772856116,9.028462420554106,5,18,0.5964491037837066,-1.2273525260906035,40.55891187695874,-0.1022987366564073,121.8558717032652,1.128173733560131,1.732561819006846,0.0784849875174295,34.79395280223011,122.95433981751788,0.45736536,0.057264823,0.9927545,0.97548795,0.08819687,0.09334292,20,0.9337553977966307,0.2560068368911743,0.567453819513321,0.2549739150137105,0.3927552298359248,0.39450182911178955,0.41918653231635405,0.381373400448969,0.39580574370482935,0.4030087526700261,0.39817876,0.41113275
26993,DE,night,52.528715695715945,13.410338446503436,-25.611050831322345,9,20,0.5328202615237563,-0.2979560545155438,29.422829566752963,0.3242141684936915,120.9702880538638,1.11944171485232,-0.8395695537100034,0.0465482622168124,39.98099524207568,162.15237816865576,0.6161609,0.13362773,0.98962283,0.9430484,0.15801531,0.23064703,9,0.9143931269645692,0.3465391993522644,0.6020673943890466,0.195917777080556,0.226382143497467,0.42553228335827425,0.38128703681110593,0.3625749333708697,0.3884242773358107,0.3333548627331706,0.3818581,0.36913624
27005,DE,day,51.01452909028288,7.079748623891815,17.868138738622832,11,11,-0.2608572220741135,-0.6968061385906847,30.8541079862061,0.1022981242515268,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,219.62135484335303,0.70754164,0.64728236,0.99363,0.9239875,0.18338743,0.1489197,13,0.9601309895515442,0.3224481046199798,0.6955298873094412,0.221533895343448,0.5814973941216102,0.5093197459575968,0.48188147857120467,0.4544922902292272,0.5148751806837367,0.48782143471613015,0.5047882,0.5087168
27037,IT,day,45.49202424586414,9.22444018015639,34.668094247245634,7,15,0.2184650175888056,-0.9429327873542666,37.96768271200042,0.1388844160209702,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,264.7518351037918,0.423049,0.11138262,0.99649125,0.9082401,0.08832642,0.10041094,19,0.9551077485084534,0.2500992119312286,0.7070629486912176,0.2432340840181082,0.6275688084689054,0.5196589303618082,0.5516370989864942,0.5017371107351811,0.5472091238245462,0.5193940203292502,0.53298414,0.5502384
27053,DE,twilight,50.94305229089805,6.94816337786577,-0.7177678092787119,11,6,0.5105946418190921,-1.8281949991872088,35.91902548696257,0.1362547999239032,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,134.80559766628244,0.57788116,0.119384274,0.9920581,0.8389239,0.17227116,0.33434597,18,0.9533929228782654,0.2634854912757873,0.7422175225284364,0.2013648947888104,0.649942222237587,0.5511743805551804,0.5905075000152736,0.5608294439181639,0.5415353844798372,0.5957260664191183,0.5396623,0.5676745
27064,SE,day,55.59677955749508,12.96973775528397,44.38058310782535,5,13,0.529742438764297,-1.2120209103263522,39.36639381404604,-0.105439283994232,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,99.96339036382696,0.622031,0.1788347,0.99773574,0.9868972,0.0877794,0.07149783,2,0.8930703401565552,0.6384353041648865,0.7657528221607208,0.1800541606773895,0.41474449634552,0.5722733580817425,0.5331728179634114,0.46335810978611,0.4612204598077422,0.48708906947347574,0.42783868,0.45097768
27066,PL,night,54.408336638179215,18.553131916828203,-9.598800414083655,6,20,0.0204075971935938,-1.3595019106449662,12.97633892615619,-0.0318945998250871,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,236.1081007212864,0.6808517,0.10094871,0.99463475,0.9194715,0.07124992,0.115461774,3,0.8324089646339417,0.5951691269874573,0.7364737590154012,0.1249578880310133,0.8686368465423584,0.5460251987230877,0.47405769439966805,0.46335810978611,0.4573452422912538,0.36033567026818947,0.37030706,0.3885777
27103,SE,day,55.60574967964627,12.992325261754043,22.338120436451007,5,16,5.5586487875103225,-1.2795205806581662,22.50538889500688,0.0394806457056285,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,410.1697435422368,0.67993706,0.32807603,0.9973471,0.9691994,0.13676594,0.11166886,6,0.9201290011405944,0.6694425940513611,0.8407836059729258,0.0951767150632124,0.7718004782994589,0.6395371212879897,0.6082224617779797,0.7024592451900501,0.6038982777462877,0.5925308221916114,0.55245125,0.58778715
27104,DE,day,51.31483408250679,12.409502855511272,35.403466552419374,9,10,-0.4818167557269281,-2.435107991234858,50.61572477365192,-0.4657945106627894,121.0847164834004,1.128847994220851,1.4188265638518474,0.0247496022748684,37.79941028289983,118.1121009075024,0.7959634,0.16552356,0.9959501,0.99392694,0.1705474,0.10661618,46,0.9427804946899414,0.2675586640834808,0.5639411709878756,0.1968631793663677,0.4372370842783177,0.3913528021839395,0.45323044485491937,0.4127255408807607,0.40499627056140225,0.4606012691595144,0.41306758,0.41321468
27169,IT,day,45.49257781842165,9.225150654408369,64.25286922132742,7,11,0.6441927214206294,-0.3002596962110917,29.29843407932925,-0.0344666274402396,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,129.8863716562823,0.59625065,0.16769278,0.9966126,0.9628114,0.16687551,0.11128156,19,0.961056649684906,0.3767953217029571,0.7482081463462428,0.1940129600839401,0.5483172948499067,0.5565448682598961,0.5702913592578404,0.5447758450668766,0.57483528909825,0.5539903956583364,0.5775905,0.5791987
27172,DE,night,52.5059782144245,13.302537128209975,-29.431023301896744,9,20,-0.1301341947188067,0.069040431754784,14.097787957734614,0.299566297332503,120.9702880538638,1.11944171485232,-0.8395695537100034,0.0465482622168124,39.98099524207568,261.709980701424,0.5223238,0.09956332,0.9844164,0.8712982,0.14718175,0.41075835,17,0.9450923800468444,0.2522342801094055,0.5084385503740871,0.2292249167305047,0.2604134281476338,0.3415956899613593,0.297767055686396,0.3263251744060996,0.3042169858884913,0.2718136709768827,0.3063289,0.3160212
27194,PL,day,52.25094132143036,20.985627561880182,45.47987580624345,4,8,2.3131080531370496,-0.6011968102164625,29.48645634001945,-0.0531821953028414,120.581700743319,1.136123277061316,1.6937316964155458,0.0372505490510181,14.756775720979997,239.9321791216896,0.674656,0.17063686,0.9977069,0.9933407,0.07362333,0.07069794,18,0.9508140087127686,0.3197934329509735,0.7085238827599419,0.2516186679208164,0.6054300274699926,0.5209686317705603,0.5052094007692445,0.5017371107351811,0.5234683404705223,0.5026113900184694,0.51982427,0.5010509
27204,FR,day,43.27171726797383,5.365995814115391,31.836700994377225,2,13,1.0597413644491551,-1.26343958619165,4.2946315585447925,-0.1583337655319465,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,139.93129325108825,0.59530115,0.1008078,0.996381,0.989791,0.12388337,0.09417487,0,0.0,0.0,0.0,0.0,0.0,-0.11421042747023069,-0.09690769659478193,0.0911484813983078,0.029573579674598453,-0.12760822006799727,0.03457315,0.019028004
27242,SE,day,55.593275380852766,12.964845310012896,28.258628448174832,5,15,-0.4353056386914709,0.4650489824502085,42.599492083362016,0.1263987256603569,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,172.6756427095307,0.6420337,0.12224266,0.9935802,0.987633,0.08590468,0.1290142,8,0.9176533818244934,0.3071705102920532,0.6688543073832989,0.2754651011334946,0.3204531893134117,0.48540556299994136,0.4709580482339615,0.5059977320944544,0.4679741613628874,0.44598869246705797,0.4581666,0.468261
